evaluations raw_y
1 91301.7075197453
2 18981.5252256436
6 7510.7352492422
8 5805.2122964895
14 4998.7745448894
29 4466.4465695904
32 1503.5250930032
89 891.7636883898
109 651.5655629909
114 631.9776492468
135 563.6675805266
146 492.1656848634
147 421.0404839051
151 340.7391017334
178 312.5359345423
181 277.5018923060
183 264.0074789723
188 133.5476955268
198 120.0373006153
237 36.4498211804
313 35.5552189478
314 29.9721635407
315 28.1790739352
342 27.8126943263
356 21.5995420985
392 21.3333998335
395 18.2568751384
406 17.3964842430
415 17.0690989942
422 12.4149109270
429 10.9177457404
431 10.5383127830
483 9.6492215625
526 9.5118081298
537 9.4416556969
554 9.1660363630
571 8.9816420176
573 8.9780694108
587 8.9221931076
595 8.8572744247
604 8.8198690601
606 8.7745633366
664 8.5910099011
716 8.5713543617
720 8.5138507795
734 8.4950445834
737 8.4830398150
751 8.4712081421
769 8.4598324166
779 8.4538296905
785 8.4485467894
787 8.4416810315
790 8.3950984721
791 8.3950437753
803 8.3860676380
835 8.3838807012
845 8.3735696544
846 8.3696575593
850 8.3661626838
854 8.3656868955
856 8.3553711653
858 8.3280687621
877 8.3203693158
881 8.3138921247
890 8.2742059066
897 8.2470156531
917 8.2460344212
922 8.1757153710
933 8.1346539287
939 8.1268116174
945 8.0432395833
961 8.0052040418
972 8.0049652865
982 7.9743299042
999 7.8972093139
1000 8.3646424188
evaluations raw_y
1 111765.2262907734
2 21110.3281126147
3 15083.7201792859
6 12825.3126929595
8 9239.1854633266
9 1476.4063537881
54 1292.0103109480
64 789.2714033763
75 524.8098969596
84 369.3836180722
103 308.8879782766
134 307.8423739009
141 137.2864493587
178 99.0632052505
221 81.3139299274
225 70.1223112730
237 59.7018165770
266 53.7974915103
306 46.8208238096
307 38.1600530857
326 36.6458431578
331 17.5570518436
383 15.1897966176
446 8.4567682426
522 8.4375822239
528 8.1489135182
534 7.8546744234
554 7.8380870023
559 7.2526956761
580 7.1953586780
600 7.1186141868
607 6.9896933195
627 6.8791265060
633 6.5755406575
655 6.5186329775
665 6.3057218769
695 6.2755466460
706 6.2272397193
731 6.2145822542
735 6.1689857239
743 6.1581252706
758 6.1400611552
762 6.1352673522
772 5.9945133178
830 5.9683051909
843 5.9209741463
857 5.8910646448
870 5.8788342502
876 5.7153109298
921 5.6822267820
937 5.6593762423
944 5.6155283437
945 5.5917358425
949 5.5897046793
957 5.4771693714
965 5.4748633808
984 5.3749307325
1000 5.9244084983
evaluations raw_y
1 103430.5576809473
2 43641.6607930815
3 7885.8473229444
13 2699.8648542526
37 2595.1007179605
70 849.3096886994
89 473.8383613847
99 192.9248054638
118 96.6002364145
208 93.6044905000
222 73.2887748761
252 52.4280702119
259 47.4304480707
261 44.0237429288
265 33.5373829152
313 27.8046773640
332 22.4957236390
371 20.6045479833
372 18.8228298008
393 14.7463145178
411 14.3045538654
447 12.4316865292
451 11.0611626172
461 10.0405900323
492 9.9732775343
506 9.0742906799
550 8.8586904272
561 8.8396102350
567 8.6856864244
597 8.5496857653
602 8.3441252030
628 8.3251502946
663 8.2942961217
665 8.2643404926
673 8.2345668652
699 8.1911018567
727 8.1658026047
737 8.1597605268
738 8.1441907111
748 8.1334444981
757 8.1047008995
771 8.0875774464
785 8.0540776532
793 8.0066399946
811 7.9977588868
813 7.8747630228
860 7.8426595556
869 7.7569367929
888 7.7542707045
892 7.7245173701
916 7.7160386252
922 7.6816427989
934 7.6220948534
941 7.6001838177
952 7.5560705235
971 7.4276624852
986 7.4275347434
994 7.4074821476
1000 7.6247205716
evaluations raw_y
1 7137.7757333407
12 2807.1078050547
42 2086.3313150431
63 496.2758554920
72 326.9146825076
157 230.8575509228
201 212.4942461712
243 182.7455686107
263 178.1645933680
280 140.3804573007
293 102.4209974765
337 95.0561154734
385 86.5726723872
386 84.4069330079
394 71.8275248188
411 71.7440182007
413 45.2687858009
436 38.9243144902
457 38.5700317967
499 37.0344815292
502 34.3234767705
505 33.3086065504
510 31.9038717880
511 20.8435433402
523 17.8403476354
561 17.4897945285
571 13.8986942641
595 13.1467584243
608 12.7415490232
613 10.4511093820
690 9.6190699661
737 8.9883264558
772 8.9746107062
783 8.7837276797
796 8.5211123761
834 8.5004850150
865 8.4723187818
887 8.4555969388
892 8.4294761694
897 8.3527552501
909 8.2943381183
925 8.2348552103
928 8.1829806963
974 8.1712927047
983 8.1276821893
1000 8.1611158276
evaluations raw_y
1 9676.8526218112
8 7830.2655987531
10 1537.3477806212
36 837.0574167774
78 652.0027973564
101 601.0872433816
109 513.6896669329
138 425.3048601716
152 387.2523384629
162 341.5987239113
166 240.4183545252
175 187.2079995652
206 182.5792776460
236 112.0696455326
260 111.7401663745
265 110.2451163888
268 52.0297702154
337 47.6432299442
373 29.8243513093
384 28.3790754696
393 26.7177536878
428 25.6211322405
433 20.1721344251
455 18.0132175394
463 17.2158790964
465 15.1222230095
499 14.8128965297
535 14.5844040922
563 12.1857147105
586 11.2832155928
602 10.9935049742
611 9.2153022107
672 9.1631957742
682 8.9804995519
691 8.6441810384
707 8.4046745562
741 8.3850377375
762 8.3277488449
774 8.2386182221
776 8.2367096778
779 8.1413250346
783 8.0323811040
857 7.9103350312
896 7.8928543061
916 7.8849699893
934 7.8546962495
942 7.8512111783
943 7.8369170866
965 7.8364550574
973 7.8319419993
979 7.8307470848
980 7.8075097432
983 7.7987967101
994 7.7458323828
1000 8.1027892748
