evaluations raw_y
1 139.5674266067
3 42.1324501880
4 12.6032863089
14 12.5353335400
24 11.2606745987
1020 60.5905293128
evaluations raw_y
1 1742.7283263867
4 1410.9407385884
5 951.9043351619
15 65.3141221470
17 22.6795897391
26 20.4147894342
1020 60.5905293128
evaluations raw_y
1 85.7270995917
16 51.4755102905
316 48.3344366835
676 37.5228536855
1020 60.5905293128
evaluations raw_y
1 85.7270995917
16 51.4755102905
406 44.3968113158
916 43.6528425019
1020 60.5905293128
evaluations raw_y
1 85.7270995917
16 51.4755102905
556 48.8726180387
1020 60.5905293128
