evaluations raw_y
1 98.2355230280
3 38.7142072446
20 38.0544263566
28 26.7633665074
34 12.4922397156
153 11.6432438131
215 11.6340246454
337 11.3733998097
343 10.9436900430
459 10.2057658866
767 9.9526721088
829 9.6997826513
830 9.2247016163
1138 5.5353878922
1446 5.0103178527
1690 4.9040915566
1935 4.9021288274
2056 57.8514953819
evaluations raw_y
1 4.9021288274
340 4.0170609257
523 3.7107858169
649 3.6226767692
953 3.3163351568
1078 3.1811207354
1574 2.9048183285
1693 2.8103196101
2002 2.6665577509
2060 9.6439852834
evaluations raw_y
1 2.8103196101
4 2.6665577509
31 2.6588882148
524 2.5595406994
581 2.5466512300
642 2.5196611026
707 2.3600428988
711 2.3600140813
767 2.3579598751
890 2.1938813565
949 2.1825301362
1071 2.1725921698
1135 2.0986732124
1258 2.0392938157
1319 2.0392705655
1381 1.8792265397
1443 1.8253965484
1508 1.4659960408
1567 1.4248438197
1690 1.2016453425
1814 1.2009797530
1999 1.1749106667
2060 3.7654397724
evaluations raw_y
1 1.1749106667
92 1.1741065568
594 0.7026694229
645 0.4429349677
891 0.3922618183
1015 0.3916502390
1137 0.3624713075
1198 0.3620736325
1626 0.3028622019
1747 0.3028537708
1869 0.2950281645
1931 0.2949919624
1993 0.2927936612
2055 3.1606517022
evaluations raw_y
1 0.2927936612
94 0.2927811096
217 0.2915592408
400 0.2293642707
462 0.2266633167
709 0.2217269483
771 0.2198593802
895 0.2198127697
1080 0.1845647376
1266 0.1804971848
1328 0.1797000731
1389 0.1295940877
1450 0.1193184622
2008 0.1161611365
2069 0.5968162734
