evaluations raw_y
1 72.4578758853
2 42.5581275925
6 36.2412579919
24 35.7817114316
29 19.5986071787
50 16.8354530696
62 14.9977683686
72 7.6293130433
323 6.0445969407
395 5.8346462356
816 3.6620488676
1000 74.2564113093
evaluations raw_y
1 28.3208140823
17 16.2977789581
155 13.4675268487
319 13.1214055341
355 9.7058295563
421 8.4364836171
613 7.7501264309
958 4.9138545881
1000 45.3187025743
evaluations raw_y
1 221.8274005946
2 70.4398719591
4 41.9408077434
5 28.0496345624
10 26.6565091934
20 23.8414557783
45 18.9419314093
54 15.2900055208
86 11.6764007123
388 10.8620081526
400 9.7560610436
667 6.7247693102
1000 11.9261130693
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 64.7620583541
4 46.6963311587
18 32.0355831428
59 16.7165262808
88 16.5244660406
180 15.1017293368
211 14.7524907683
249 12.5297901237
443 12.2732680232
628 10.2255281945
814 8.1992783869
1000 112.2097500077
evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
432 9.6580271810
446 8.8475521279
632 8.7200925227
698 6.4254022841
1000 61.8583928526
