evaluations raw_y
1 4894.0697476504
2 256.4506971215
15 2.4012662680
97 1.4202472067
141 1.2312096902
154 0.8502825499
201 78.5873226538
evaluations raw_y
1 2651.5909821600
2 126.4639360850
5 96.4981547808
9 17.0610638731
20 13.3233797417
55 0.2433875159
201 41.0218333408
evaluations raw_y
1 31543.5689154719
2 1.7406263597
133 1.1465518742
198 0.5376526063
201 211.4467920268
evaluations raw_y
1 4440.2725591541
2 603.0047534945
10 583.0117666476
11 337.9092102555
21 192.8903238808
22 73.5643446143
28 11.6278828602
94 8.0323295680
99 6.6354305699
102 0.1475997542
201 585.3289413426
evaluations raw_y
1 4037.7381960675
3 3817.2866824446
5 726.8771215170
15 379.0274063232
20 348.2492047411
21 87.4218933118
49 11.1197653967
82 9.5441524635
143 5.9362295637
196 3.0764591956
201 945.8504815561
