evaluations raw_y
1 206647230.7790957391
8 37156837.9787665606
111 19949360.4791415371
166 17194506.8745221123
316 14767042.2926371656
366 11643504.3509013597
455 6914096.0970090153
505 6090807.9846427673
608 4939868.6046171719
739 4010619.2171171703
767 2698766.3016601428
808 2635876.4617221295
809 2169397.2524981936
967 849282.5869855861
1001 6872342.1377892625
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 382400820.9510737062
4 284169052.1063475609
8 234951708.3975699842
14 102069014.0534209013
27 20827281.7496241257
259 16898207.2902365252
277 10566067.0970325004
399 7780472.5516303470
537 7478223.7112765284
558 5168465.1312878123
608 5100066.9024626389
632 3524007.7427576664
687 3094057.2219716292
708 3028404.0832291027
737 2595119.4704365185
744 2088857.1548750103
772 1669429.6691856738
822 1599013.9319219305
944 1581362.8264414342
1001 5861243.7327151503
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
4 175788333.2718776762
5 135930967.1798953712
7 123957967.1192870289
8 119073250.9089671075
11 116497100.1641285270
17 79086901.2914125323
29 71924882.7554950714
54 58524269.6303086355
62 45328023.9549954534
65 42849224.5955911726
129 42548881.2830346525
154 42084717.2236841917
162 35066591.9394566789
260 25802530.2817162797
292 23946795.0768114775
310 16341513.3305978216
324 14630026.2964781802
424 11826703.1661472600
475 6673096.0982140834
487 6302616.7298364090
537 2948571.0324224657
575 2810047.2739381781
845 2648443.8165653688
911 2454273.3582518427
960 2320922.8970957636
995 1685237.2125349848
1001 6037721.9388150405
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
4 62621725.8268504441
10 57360073.2416288406
65 46729332.8689490706
83 31060611.8608458266
183 22393438.7369440645
233 22371634.7605252527
290 21334789.5331940651
371 21070814.4064999633
437 11120536.3449722938
488 6921381.8110721949
637 6389602.3353395201
665 5581736.0698745577
683 5188315.5976575660
719 3397411.0342030041
733 2431460.1861805250
851 2379243.3947017705
901 2296451.2221437460
919 2212519.6074738060
922 2003418.0760599389
1001 2331244.5511298561
evaluations raw_y
1 64347967.9467622042
18 30784108.7200290784
168 24189026.1379105821
180 12303285.4559368100
330 8078234.2974943761
367 5108300.7583692456
708 2604129.2430718876
764 2572575.4596797484
807 1509582.4784489758
917 1141686.0461044931
957 859180.0950589130
1001 38320732.2238616422
