evaluations raw_y
1 1207.5777718384
2 722.4455172416
6 544.2694129729
12 358.8346331764
328 183.8201911835
418 177.9149583060
786 160.8106859833
1157 154.7653994191
1164 154.3045470690
1190 142.5200975810
1533 126.9597566371
1624 123.6212379239
1660 115.0008410393
1849 109.4471656831
1922 108.4481631414
1950 101.6730922181
2114 83.5188006668
2353 81.5331986589
2359 80.4608375215
2698 79.8106752994
2776 73.0026265349
2780 71.8655863087
2781 68.9802755660
3051 60.1737078848
3477 55.9335702508
3993 53.6076855745
3997 43.4174403519
4302 40.1030058139
4692 37.4423866322
5380 36.1778086213
5548 34.7357897070
5681 21.0509008154
5863 16.7251782951
6436 16.3925340813
7427 14.0636181913
7428 13.9685343743
7551 12.6954332263
7641 11.6496304375
8741 11.2252971056
9427 10.8256461459
9922 10.2030998029
10923 10.0023909145
10928 9.9417339928
10929 9.5752418350
11302 9.5013932881
11488 9.4882396842
11678 9.3709980557
11776 8.7042880483
11806 8.3918402659
12265 8.2004387819
12427 26.1477899347
evaluations raw_y
1 8.3918402659
17 8.2004387819
411 8.1962296852
780 8.0006940396
1666 7.5906506585
1668 7.0910878310
1670 5.9426873493
2388 5.7039277074
3037 5.6102806682
3400 5.6013962363
3406 5.3801932381
3773 5.2480931490
4149 5.2147704500
4574 5.0020472772
4900 4.9993442874
5035 4.9575237874
5358 4.8856535290
5750 4.4015828406
6077 4.3885326872
6150 4.2752965995
6499 4.0084997261
7539 3.7062958252
8321 3.6998421853
8358 3.3966440308
8655 3.3923658734
9036 3.3767388153
9133 2.7470895613
9529 2.5376298291
10552 2.5148410633
10681 2.3912645811
11128 2.3503805328
11132 1.4620160552
12058 1.2883959491
12398 5.5451547308
evaluations raw_y
1 1.2883959491
88 1.2619610671
1167 1.2602563367
1177 1.0324594336
1202 1.0284087565
1350 0.2466392269
1583 0.2069159285
1915 0.1985809926
1969 0.1896679216
2356 0.1264194839
3030 0.1229781858
3407 0.1120305966
3578 0.1058764055
3833 0.1050652364
3872 0.1021442918
4163 0.1006778464
4166 0.0944290070
4306 0.0919792664
4350 0.0879481263
4542 0.0872976718
4550 0.0834604442
4567 0.0616870375
4732 0.0588114846
5055 0.0546708264
5384 0.0381827454
5421 0.0375794542
5545 0.0181935751
6045 0.0171626959
6084 0.0064045417
6444 0.0027949651
6793 0.0027820812
6859 0.0014627829
7172 0.0008540771
7205 0.0007019173
7627 0.0006228353
8020 0.0004270323
8100 0.0003483578
8104 0.0003135380
8223 0.0003128674
8289 0.0003094789
8391 0.0002615242
8986 0.0002229232
8990 0.0002101223
9071 0.0001925691
9286 0.0001858803
9372 0.0001452740
9561 0.0001264429
9686 0.0001118033
9687 0.0001010170
9839 0.0000820836
10003 0.0000580025
10122 0.0000557989
10123 0.0000554653
10327 0.0000398543
10619 0.0000370163
10760 0.0000327184
10902 0.0000260947
11047 0.0000246846
11157 0.0000192048
11338 0.0000185388
11373 0.0000127875
11375 0.0000122325
11414 0.0000109441
11718 0.0000085220
12096 0.0000081614
12300 0.0000072883
12302 0.0000062159
12439 0.0000312763
evaluations raw_y
1 0.0000081614
20 0.0000062159
112 0.0000039466
370 0.0000038251
372 0.0000030501
462 0.0000030392
528 0.0000021060
550 0.0000017546
865 0.0000013789
867 0.0000013328
900 0.0000010482
1219 0.0000006490
1331 0.0000006346
1334 0.0000006287
1537 0.0000006175
1722 0.0000005490
1910 0.0000005264
1915 0.0000003186
2149 0.0000002612
2150 0.0000002142
2692 0.0000001834
3101 0.0000001595
3180 0.0000001523
3254 0.0000001345
3418 0.0000001331
3443 0.0000000831
3483 0.0000000706
3929 0.0000000543
4092 0.0000000474
4308 0.0000000297
4670 0.0000000272
4685 0.0000000243
4910 0.0000000229
5240 0.0000000218
5241 0.0000000186
5242 0.0000000129
5384 0.0000000117
5504 0.0000000092
5730 0.0000000086
6151 0.0000000073
6159 0.0000000064
6439 0.0000000059
6546 0.0000000055
6622 0.0000000047
6623 0.0000000047
7113 0.0000000047
7114 0.0000000045
7116 0.0000000039
7247 0.0000000038
7618 0.0000000023
7656 0.0000000011
8291 0.0000000010
8292 0.0000000009
8295 0.0000000008
8426 0.0000000007
8432 0.0000000006
8433 0.0000000004
8961 0.0000000003
9133 0.0000000003
9452 0.0000000002
9842 0.0000000002
9857 0.0000000001
9962 0.0000000001
10255 0.0000000001
10325 0.0000000001
10326 0.0000000001
10328 0.0000000000
10548 0.0000000000
10552 0.0000000000
10553 0.0000000000
10938 0.0000000000
11080 0.0000000000
11109 0.0000000000
11122 0.0000000000
11218 0.0000000000
11254 0.0000000000
11297 0.0000000000
11367 0.0000000000
11409 0.0000000000
11600 0.0000000000
11601 0.0000000000
11674 0.0000000000
11676 0.0000000000
11744 0.0000000000
11747 0.0000000000
11802 0.0000000000
11815 0.0000000000
12145 0.0000000000
12385 0.0000000000
12387 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
6 0.0000000000
30 0.0000000000
40 0.0000000000
228 0.0000000000
241 0.0000000000
