evaluations raw_y
1 152041.8540070809
3 80737.2682985370
4 58942.2425809582
13 37429.2303632883
14 33830.2602093102
27 11492.4202929920
1658 6644.3879643169
2010 12344.2000807316
evaluations raw_y
1 34258.9103562197
2 27630.1017449992
3 7762.2250889686
8 6644.3879643169
393 4382.3064699139
693 475.1916116740
2010 12344.2000807316
evaluations raw_y
1 9715.1419839640
3 475.1916116740
2010 2909.9323113634
evaluations raw_y
1 4342.2266788753
2 2939.6014416343
3 475.1916116740
219 282.1421292775
1373 257.1331400506
2010 2014.6728375294
evaluations raw_y
1 4342.2266788753
2 2939.6014416343
3 475.1916116740
9 282.1421292775
23 257.1331400506
299 132.7416921723
2010 2014.6728375294
