evaluations raw_y
1 6397411.4686699715
2 810937.8470492021
6 114466.5319905352
20 516.3834414498
146 430.1902289594
203 2614140.7802196173
evaluations raw_y
1 11714420.5685600024
2 6336915.6625427045
3 2063.8834243471
14 194.8049046252
203 738348.6459192090
evaluations raw_y
1 5465213.8650441924
2 146457.4737278761
3 96054.3509105146
17 44534.2550030405
19 3705.2831781126
68 1090.3869288054
178 101.5250789020
179 82.6465069726
203 33037.2940783817
evaluations raw_y
1 6074031.9891439434
2 5982493.9218477104
3 4085208.9565327745
4 1271472.4001924579
8 649550.6346170814
14 15913.4986145287
38 3359.5387520777
147 3050.1736878120
150 370.0345870305
157 131.2089538858
186 121.0480595153
201 38.8786807895
203 1921641.5488373281
evaluations raw_y
1 1834321.4354878033
2 4138.2374617987
41 754.7819469206
65 698.1679850479
117 238.6020852070
192 110.3399271735
203 4632027.3183799619
