evaluations raw_y
1 18227556.7095650397
2 7340253.9351058332
3 6788341.7472742470
6 10019.8201946973
42 227.4528055112
54 4.2400552072
210 8612.0738801605
evaluations raw_y
1 28772.7109810848
6 16.5828067354
183 11.6383946484
210 9208.4821299861
evaluations raw_y
1 358451.0170983517
2 127.9550309967
3 11.6383946484
118 4.9780974000
148 0.3811338254
208 0.3799712855
210 6756.8806244461
evaluations raw_y
1 0.4796202575
28 0.3799712855
210 245342.3747794648
evaluations raw_y
1 21856.4463049297
2 289.7202423614
4 100.7306514454
61 6.4249960552
110 3.6929377888
176 0.8369452426
210 33622.3439625003
