evaluations raw_y
1 20789600.8847359791
2 14162590.2191839274
3 10944540.3707271498
4 10236463.5322758704
5 7653244.5294401608
6 2332704.2909899615
7 1761612.2566977730
8 616711.4790559262
16 486565.2162177861
23 403783.7644708132
28 24576.6222256882
49 3.5467802512
390 3618.9824669086
evaluations raw_y
1 391021.8831702037
3 174077.7953731128
5 350.8614871293
29 3.5467802512
390 350.8614871293
evaluations raw_y
1 2108.8855574749
11 1710.2988427619
12 796.8087424307
14 4.2415609490
29 3.5467802512
390 299.2297709984
evaluations raw_y
1 1748.8200249594
3 278.7976602960
11 16.8859110546
14 4.2415609490
29 3.5467802512
98 1.0595593539
390 163.4206658978
evaluations raw_y
1 1.0595593539
274 0.5847406555
390 20.3084911547
