evaluations raw_y
1 1245693.3394358864
7 461571.7353548144
10 78679.8435918469
22 17378.5974998004
355 5097.3480603228
390 27533799.2166583389
evaluations raw_y
1 17378.5974998004
25 5097.3480603228
238 3761.6043577885
333 1657.4623493802
390 2507982.1878529177
evaluations raw_y
1 3761.6043577885
3 1657.4623493802
280 101.8772284575
336 10.9446754763
390 701806.2378118578
evaluations raw_y
1 101.8772284575
6 10.9446754763
390 106611.5853961546
evaluations raw_y
1 10.9446754763
337 9.9374180575
390 69195.7616729766
