evaluations raw_y
1 7.6877764760
4 4.6409786130
19 3.6262318253
34 2.0809910477
36 1.3775833170
41 1.3499428034
80 1.3089394769
97 0.4882723212
245 0.3318399017
248 0.0009104145
708 0.0000444688
930 0.8089837931
evaluations raw_y
1 0.0000444688
333 0.0000001886
633 0.0000001409
717 0.0000001135
781 0.0000001125
867 0.0000000214
930 0.0000005364
evaluations raw_y
1 0.0000001125
22 0.0000000214
56 0.0000000122
92 0.0000000015
689 0.0000000010
781 0.0000000000
930 0.0000000231
evaluations raw_y
1 0.0000000000
183 0.0000000000
685 0.0000000000
930 0.0000000231
evaluations raw_y
1 0.0000000000
14 0.0000000000
930 0.0000000000
