evaluations raw_y
1 26.5929887981
2 23.5181931738
4 18.1602620589
6 17.6557854402
7 16.8650118543
17 16.8334934086
18 14.0205159709
21 7.3713390796
23 0.4448837482
390 2.0045030684
evaluations raw_y
1 11.2290323934
3 5.6443854969
4 5.4763351073
5 2.0323287276
23 0.4448837482
60 0.0011617796
390 2.0323287276
evaluations raw_y
1 7.4909290466
4 2.0016740141
16 0.0227924056
27 0.0011617796
390 1.9787056416
evaluations raw_y
1 7.4909290466
4 2.0016740141
16 0.0227924056
27 0.0011617796
167 0.0001585796
390 1.9787056416
evaluations raw_y
1 7.4909290466
4 2.0016740141
5 1.1221348255
16 0.0001585796
390 1.1911672952
