evaluations raw_y
1 135.2937855767
3 79.1742723452
4 23.8962593194
37 5.8826168291
156 5.7406433036
162 4.1753874549
283 4.0236595245
347 4.0173926841
402 149.2089862795
evaluations raw_y
1 4.0236595245
5 4.0173926841
345 4.0100250748
368 3.9968585481
402 88.4839276633
evaluations raw_y
1 4.0173926841
3 4.0100250748
26 3.9968585481
37 1.8636171990
402 27.7616427002
evaluations raw_y
1 1.8636171990
35 0.9936559895
45 0.5037474905
402 2.2673071045
evaluations raw_y
1 0.5037474905
158 0.2712827356
344 0.2448770652
402 7.4978270001
