evaluations raw_y
1 69.6864389116
4 69.6582910307
24 63.6596399176
25 60.9050894245
31 60.4538683460
41 59.3821801398
101 58.8961262899
116 57.7841958950
128 54.6190954750
172 53.9341503495
182 47.5259623594
188 29.9038332196
241 29.6351658397
242 29.3218648485
252 16.2374422271
311 15.9269987188
318 15.9054579406
395 15.3994792238
452 15.0525889822
459 15.0400857472
537 12.6797254388
544 11.6567840423
592 11.3143754984
603 8.5920198931
662 8.4084974606
674 7.2227241193
686 7.0823721055
732 7.0456149910
734 7.0140348979
739 6.9358820021
750 6.6280495219
802 6.6116565169
804 6.5765842298
806 6.4672404160
813 5.5633188976
818 3.6575623757
872 3.5531689469
886 3.4584233388
942 3.3733484993
954 3.3372379248
959 3.2050436335
1012 3.1517192192
1014 3.1446643422
1023 2.9596383393
1082 2.9438190193
1083 2.9434537711
1084 2.9010608631
1104 2.8710853502
1152 2.8686993659
1153 2.8674447502
1154 2.8236012965
1224 2.7855477199
1225 2.7806861513
1234 2.7103630510
1248 2.6908707885
1293 2.6863357851
1294 2.6497540434
1365 2.6475064341
1435 2.6420063050
1504 2.6384714191
1505 2.6203848736
1526 2.6055029917
1575 2.5850623085
1576 2.5813255365
1594 2.5792515954
1645 2.5569125396
1647 2.5566492697
1672 2.5519692546
1715 2.5352239745
1717 2.5326992895
1785 2.5247240629
1787 2.5198496836
1813 2.5126725634
1855 2.5102384816
1858 2.4953104762
1928 2.4908722115
1998 2.4846772196
2029 2.4846083101
2066 2.4825095388
2080 2.4825075538
2136 2.4797381639
2146 2.4790810258
2160 2.4782625045
2206 2.4756546050
2286 2.4736679947
2344 2.4851065426
evaluations raw_y
1 2.4767831215
2 2.4736679947
184 2.4736170450
185 2.4736021422
187 2.4735265311
253 2.4734853399
269 2.4733302924
394 2.4732851323
466 2.4732515676
482 2.4732340331
540 2.4731749754
607 2.4731734365
612 2.4730667483
748 2.4730490007
822 2.4730468759
837 2.4730373298
893 2.4730312753
894 2.4730310840
899 2.4730278128
982 2.4730219570
1029 2.4730155826
1037 2.4730154170
1038 2.4730137496
1106 2.4730103890
1109 2.4730003983
1169 2.4729974796
1170 2.4729960111
1240 2.4729949889
1246 2.4729948682
1247 2.4729915721
1312 2.4729908262
1318 2.4729899758
1333 2.4729893969
1383 2.4729891620
1396 2.4729887763
1450 2.4729849704
1521 2.4729840623
1523 2.4729818230
1528 2.4729805024
1591 2.4729791649
1663 2.4729785203
1664 2.4729775203
1682 2.4729770789
1758 2.4729760793
1804 2.4729751260
1942 2.4729750387
1947 2.4729747750
2013 2.4729747533
2030 2.4729746906
2083 2.4729745999
2086 2.4729745753
2087 2.4729744504
2155 2.4729743740
2223 2.4729741916
2293 2.4729741320
2302 2.4729741187
2309 2.4729740868
2352 2.4729757929
evaluations raw_y
1 2.4729741916
2 2.4729741320
11 2.4729741187
17 2.4729740868
44 2.4729740866
49 2.4729740829
55 2.4729740817
117 2.4729740742
182 2.4729740721
186 2.4729740717
187 2.4729740644
255 2.4729740639
258 2.4729740622
266 2.4729740584
325 2.4729740242
398 2.4729740214
399 2.4729740194
401 2.4729739957
403 2.4729739848
466 2.4729739840
537 2.4729739827
548 2.4729739708
604 2.4729739642
607 2.4729739639
610 2.4729739579
674 2.4729739568
685 2.4729739259
691 2.4729739143
745 2.4729738800
813 2.4729738783
836 2.4729738770
841 2.4729738762
883 2.4729738700
955 2.4729738695
968 2.4729738676
1025 2.4729738629
1095 2.4729738629
1166 2.4729738605
1235 2.4729738601
1242 2.4729738597
1305 2.4729738596
1311 2.4729738596
1379 2.4729738595
1447 2.4729738593
1519 2.4729738593
1527 2.4729738592
1589 2.4729738590
1727 2.4729738590
1729 2.4729738590
1733 2.4729738589
1751 2.4729738589
1801 2.4729738588
1868 2.4729738587
1870 2.4729738587
1938 2.4729738586
1939 2.4729738586
1941 2.4729738586
2011 2.4729738586
2021 2.4729738585
2082 2.4729738585
2084 2.4729738585
2088 2.4729738585
2151 2.4729738585
2152 2.4729738585
2175 2.4729738585
2222 2.4729738585
2293 2.4729738585
2296 2.4729738585
2304 2.4729738584
2350 2.4729738588
evaluations raw_y
1 2.4729738585
3 2.4729738585
6 2.4729738585
14 2.4729738584
51 2.4729738584
118 2.4729738584
196 2.4729738584
201 2.4729738584
204 2.4729738584
253 2.4729738584
266 2.4729738584
277 2.4729738584
324 2.4729738584
462 2.4729738584
469 2.4729738584
534 2.4729738584
536 2.4729738584
618 2.4729738584
692 2.4729738584
755 2.4729738584
813 2.4729738584
882 2.4729738584
961 2.4729738584
1027 2.4729738584
1093 2.4729738584
1095 2.4729738584
1162 2.4729738584
1239 2.4729738584
1305 2.4729738584
1311 2.4729738584
1318 2.4729738584
1383 2.4729738584
1449 2.4729738584
1587 2.4729738584
1890 2.4729738584
2342 2.4729738584
evaluations raw_y
1 2.4729738584
2340 2.4729738584
