evaluations raw_y
1 81148.6278630324
22 48800.0355584519
31 7427.0744879139
32 5146.8411716708
33 57.1319189845
66 56.8154198892
76 56.7895747581
95 56.5599564102
118 56.4902994354
125 56.3923046338
152 56.1941173217
169 56.0662236016
282 56.0082550648
288 55.9904088421
325 55.9881058268
413 55.7986509942
434 55.7135489517
538 55.5755095125
593 55.5726050667
610 55.4545928269
642 55.3219679834
680 55.3105268951
682 55.3102974654
686 55.2446093752
709 55.2031358315
736 55.1690595462
755 55.1659065286
770 55.1095488539
799 55.0886910390
801 55.0758234756
814 55.0637494563
818 55.0158250518
846 54.9877655379
884 54.9365782531
901 54.9322975972
911 54.9165823851
931 54.8946787849
965 54.8859396488
968 54.8838137802
976 54.8807347503
996 54.8761673647
1003 54.8723347442
1020 56.1176328772
evaluations raw_y
1 54.8843786989
2 54.8828839751
6 54.8761673647
13 54.8723347442
298 54.7320593476
388 54.6191551836
405 54.5339399585
431 54.3878731257
464 54.2262434506
552 54.2211472760
619 54.0817817679
636 54.0609227007
638 54.0280466032
643 53.9636606323
670 53.9249982937
681 53.9051607324
695 53.8846132799
707 53.7895314733
727 53.7742350218
752 53.7574573983
767 53.7402500765
782 53.7289254022
785 53.7088152658
797 53.6857905141
817 53.6370084506
841 53.6308730886
844 53.5873585906
871 53.5403821508
902 53.5289802895
905 53.5146249207
920 53.5114109280
933 53.5090621280
936 53.4878464490
964 53.4673546602
992 53.4622845936
1010 53.4609054875
1020 53.4678464289
evaluations raw_y
1 53.4731925834
2 53.4622845936
20 53.4609054875
324 53.4378461515
345 53.1553290889
636 53.1512668317
639 53.1334897605
646 53.1212350624
681 53.1076903456
701 53.0272977779
729 52.9565116947
751 52.9474545983
763 52.9003539272
787 52.8613530163
826 52.8281659744
839 52.8095100399
845 52.7969231132
853 52.7806081066
873 52.7478086137
902 52.7327458602
941 52.7101640075
966 52.6997752065
980 52.6949588045
993 52.6929715133
994 52.6919261792
1001 52.6860739700
1020 52.6902598497
evaluations raw_y
1 62.8898504154
2 52.6969408290
3 52.6929715133
4 52.6919261792
11 52.6860739700
521 52.6689187896
525 52.6234784933
659 52.6053065375
660 52.5392528415
663 52.5192933812
678 52.4416674388
699 52.4393359871
710 52.3238229728
727 52.3009422967
732 52.2539754859
752 52.2339468360
762 52.1888384915
770 52.1885749807
803 52.1680886127
819 52.1579467781
821 52.1322451587
841 52.1279107037
862 52.1082765346
868 52.1052239317
870 52.1036941132
872 52.0644825947
903 52.0489704307
907 52.0483676431
919 52.0391732484
940 52.0312827133
956 52.0184732587
960 52.0180727058
965 52.0140838251
972 52.0114730271
979 52.0066365777
990 52.0054123069
992 52.0017103621
996 51.9957878657
1020 52.0074535011
evaluations raw_y
1 52.0098254468
2 52.0017103621
6 51.9957878657
348 51.9760002440
450 51.8697882731
478 51.8519338089
489 51.8502950700
491 51.7426800925
582 51.6104937645
685 51.5562695343
700 51.5442113724
701 51.5429228741
725 51.5321812422
735 51.4982240998
756 51.4746617974
760 51.4664472759
783 51.4522627101
785 51.4379030693
797 51.4146848374
812 51.3759059522
841 51.3669737995
845 51.3644912699
853 51.3414159784
862 51.3401502898
871 51.3225568605
894 51.3151444444
902 51.3105736699
903 51.3085934748
904 51.3068391054
906 51.2989360564
917 51.2887209527
933 51.2866911642
937 51.2801312675
941 51.2721172604
947 51.2687585711
951 51.2656866700
962 51.2454121356
993 51.2403405975
998 51.2360747271
1020 51.2419733376
