evaluations raw_y
1 1873.4622482356
3 1570.3493928668
15 1303.9499495806
17 596.2108739129
30 572.0692427846
54 413.9609764188
140 236.1311725973
329 220.8580855408
359 220.4270210959
407 174.6321445975
421 172.3015518438
500 151.9805620390
587 132.3776985905
680 111.5377970997
1137 106.4603886486
1257 100.0892375380
1578 95.9772748491
1680 88.8373682029
2036 74.9099961045
2393 71.2640616734
2466 67.4934956026
3000 88.8373682029
evaluations raw_y
1 106.4808345639
3 80.5840732471
6 67.4934956026
89 58.0615772207
269 52.8612280929
764 49.6212954241
1960 40.3601969626
2126 36.1064558866
2230 30.6600265329
3000 63.3309728161
evaluations raw_y
1 71.5306600703
6 63.8802546109
8 60.5901235490
10 30.6600265329
1034 28.5043069313
3000 51.6526451606
evaluations raw_y
1 42.5895941054
10 30.6600265329
14 28.5043069313
880 26.3922762558
1679 26.2008691203
3000 48.1193086967
evaluations raw_y
1 42.5895941054
8 31.2392074506
10 26.3922762558
29 26.2008691203
63 22.3658407219
220 19.7388694884
393 17.5728947554
1570 16.6771632410
2823 15.6577156479
3000 43.6049466504
