evaluations raw_y
1 11.5532388155
3 8.1718267726
12 6.0637588252
109 5.3774042880
164 4.8287178777
292 4.5555766035
342 4.5428929714
352 2.7219816919
592 2.7192263016
652 2.7122315670
712 2.6964733144
931 2.6822141582
991 2.6810576512
998 2.6765764715
1178 2.6682273824
1252 2.6657772098
1291 2.6584281295
1598 2.6551019686
1792 2.6550388209
1831 2.6548002817
1891 2.6547417692
1912 2.6546586474
1951 2.6546005176
2010 4.1870226820
evaluations raw_y
1 2.7216257017
4 2.6708185971
5 2.6546005176
158 2.6546004388
211 2.6545998782
473 2.6544539852
632 2.6544426251
660 2.5671804421
770 1.0827532134
895 0.8026590936
1192 0.8024243984
1485 0.7991414435
1605 0.7987005561
1612 0.7981598627
1905 0.7977262880
1965 0.7975223261
1972 0.7975197245
2010 2.6548089424
evaluations raw_y
1 2.6544426251
15 0.7975223261
24 0.7975197245
165 0.7975195239
166 0.7975010893
285 0.7974914581
286 0.7973290544
345 0.7971392593
638 0.7966742568
698 0.7964335953
700 0.7954623463
825 0.7953261280
878 0.7952781091
938 0.7952545836
945 0.7952106816
999 0.7952050352
1171 0.7952049767
1178 0.7951826261
1231 0.7951824057
1239 0.7951798755
1245 0.7951757855
1298 0.7951572236
1351 0.7951484495
1478 0.7951467639
1838 0.7951467629
1841 0.7951467628
1852 0.7951467554
2010 0.7951476727
evaluations raw_y
1 2.6544426251
4 0.7951502634
5 0.7951467673
9 0.7951467629
14 0.7951467557
24 0.7951467554
38 0.7951467551
91 0.7951467549
105 0.7951467543
172 0.7951467543
211 0.7951467541
220 0.7951467541
279 0.7951467540
331 0.7951467539
406 0.7951467539
452 0.7951467538
511 0.7951467538
525 0.7951467538
578 0.7951467538
586 0.7951467537
632 0.7951467537
692 0.7951467537
700 0.7951467536
751 0.7951467536
752 0.7951467536
759 0.7951467535
767 0.7951467535
811 0.7951467533
827 0.7951467532
871 0.7951467532
872 0.7951467525
881 0.7951467520
931 0.7951467513
933 0.7951467487
991 0.7951467484
993 0.7951467429
1051 0.7951467419
1052 0.7951467226
1112 0.7951466833
1113 0.7951466818
1127 0.7951466611
1172 0.7951466554
1179 0.7951466278
1182 0.7951465317
1187 0.7951465177
1232 0.7951464385
1241 0.7951462326
1300 0.7951460714
1303 0.7951459036
1352 0.7951459009
1360 0.7951457892
1362 0.7951456190
1492 0.7951455902
1598 0.7951455901
1612 0.7951455899
1672 0.7951455899
1715 0.7932880336
1771 0.7924934081
1774 0.7916023024
1785 0.7914942720
1794 0.7906565920
1846 0.7904174457
1891 0.7904147847
1892 0.7902192242
1909 0.7893717597
1951 0.7892590366
1960 0.7885714983
1969 0.7884443323
1974 0.7875454450
1975 0.7875292944
1976 0.7872625960
2010 0.7875454450
evaluations raw_y
1 0.7892590366
8 0.7885714983
15 0.7884443323
26 0.7872625960
31 0.7695754374
56 0.7673835722
94 0.7553809115
102 0.7417217526
109 0.7209997237
151 0.7205323807
152 0.6855375394
155 0.6831750544
159 0.6796070459
161 0.6694034999
166 0.6550617707
211 0.6545387004
218 0.6472157017
279 0.6466115622
288 0.6460816222
332 0.6447889921
391 0.6442037469
394 0.6435740290
406 0.6420316884
451 0.6419613834
452 0.6366586525
466 0.6341526285
512 0.6309019962
528 0.6292557396
530 0.6291449697
571 0.6276056015
596 0.6263656038
698 0.6263104322
751 0.6263028403
773 0.6262905451
871 0.6262874855
896 0.6262632384
942 0.6262371159
1000 0.6262330032
1015 0.6262196950
1058 0.6262138490
1065 0.6262136415
1072 0.6262133887
1115 0.6262118969
1174 0.6262118598
1179 0.6262104035
1231 0.6262101838
1238 0.6262077817
1253 0.6262077721
1255 0.6262057696
1299 0.6262055063
1432 0.6262054903
1479 0.6262054627
1486 0.6262052385
1538 0.6262052381
1546 0.6262052367
1653 0.6262052339
1658 0.6262052324
1665 0.6262052321
1725 0.6262052317
1732 0.6262052317
1779 0.6262052316
1792 0.6262052315
1845 0.6262052313
1853 0.6262052311
1912 0.6262052311
1973 0.6262052311
2010 0.6262053484
