evaluations raw_y
1 3.8017846630
13 2.0675122274
146 2.0315860422
150 1.9986808037
212 1.9920111324
355 1.8785632992
407 1.8784678635
421 1.6022804610
422 0.7626515089
453 2.2909638742
evaluations raw_y
1 0.7626515089
113 0.2861093482
202 0.1240325039
248 0.0456941627
296 2.0315860422
evaluations raw_y
1 0.0456941627
267 0.0259785940
346 0.0201132535
357 0.0010244755
424 0.0008779110
519 0.1259088424
evaluations raw_y
1 0.0008779110
632 0.0007373587
716 0.0231691465
evaluations raw_y
1 0.0007373587
562 0.0000016081
659 0.0135347833
