evaluations raw_y
1 358.1376827299
12 331.0830856206
57 304.2200143999
66 291.9885774330
229 291.7386999046
383 291.1517999253
435 290.7798474407
493 290.3197082947
536 290.0270973012
549 289.3996896055
583 289.1469386470
614 289.0250898224
645 288.9651341879
681 288.6479394297
686 288.1162625382
692 287.9384277949
703 287.8733599187
705 287.7777717277
747 287.3649754569
768 286.9447669387
789 286.7886154374
811 286.3832702806
842 286.3221929690
844 286.0413813764
871 286.0076241920
879 286.0057395773
895 285.8381297917
901 285.7745883119
905 285.7330511660
911 285.6490630853
935 285.5970059806
950 285.4685053697
967 285.4121409523
975 285.4030397857
991 285.3573734528
1020 285.4239969398
evaluations raw_y
1 285.3573734528
446 285.1954966737
493 285.1057043346
495 284.9312914551
552 283.7865117614
625 283.4043925948
642 282.8713180460
670 282.7234055798
702 282.5328369030
740 282.3414987530
757 282.1134766742
767 281.8258224320
782 281.6463954063
826 281.5268834245
835 281.4690694914
843 281.2761189525
877 281.0665684909
902 281.0269441966
903 281.0071984653
910 280.9935875023
911 280.9374502295
934 280.8511232680
948 280.8414095717
951 280.8255176799
952 280.7534592720
967 280.7157134579
977 280.6851629427
986 280.6610504225
994 280.6389446123
1000 280.6258570965
1020 280.6639572964
evaluations raw_y
1 280.6877374709
4 280.6389446123
10 280.6258570965
485 280.1883970831
554 279.8739117548
572 279.3540708459
643 279.0536299639
678 278.9239679220
693 278.8675237969
699 278.7512385223
729 278.6947621491
732 278.5549430317
743 278.3966960549
778 278.1082503236
793 278.1036124765
803 277.9085886414
818 277.7020985434
853 277.5734060361
871 277.4438258372
901 277.4265775678
904 277.2581243997
936 277.2148882269
941 277.1851451952
967 277.1760647672
972 277.1699462453
989 277.1691690095
992 277.1318674322
1020 277.1715562665
evaluations raw_y
1 999.9165750806
2 277.1318674322
374 277.0503003237
521 276.9145691096
659 276.8706895413
709 276.6119564746
721 276.5983166648
728 276.4909167546
752 276.3556609689
795 276.0681250693
811 275.9465317902
822 275.9276280471
830 275.8276522801
841 275.6999708883
869 275.6403954864
872 275.4290230289
901 275.3199582434
907 275.2981171749
926 275.2812261252
931 275.1814776386
986 275.1101202786
992 275.0800955614
1002 275.0754988751
1006 275.0739650691
1020 275.0756531601
evaluations raw_y
1 275.1287363686
2 275.0800955614
12 275.0754988751
16 275.0739650691
450 274.4349102515
478 273.6830211041
489 273.3913378000
568 273.0845993665
579 272.8344074101
582 272.3548664634
649 272.3484654894
690 272.2559666880
700 271.8144713188
737 271.6343103728
772 271.6098681445
774 271.4764272871
783 271.4349714650
794 271.4309372511
800 271.1974336121
812 270.8874780891
852 270.8649057344
862 270.7977806397
871 270.7078822396
875 270.5885513248
906 270.5628279871
914 270.5575670102
915 270.4390582022
933 270.4123370062
934 270.4054140269
936 270.3993725208
941 270.3612733055
944 270.3536867472
960 270.3320692291
962 270.2697857420
964 270.2532245821
992 270.1599964326
1013 270.1530887685
1020 270.2095903485
