evaluations raw_y
1 503.3056576914
4 27.8619276275
7 1.7886927956
287 1.0872959534
289 0.0805156217
390 394.5407723839
evaluations raw_y
1 120.2663539167
3 75.6104469682
4 27.8619276275
5 9.2638072730
7 1.7886927956
17 1.0872959534
19 0.0805156217
390 27.1621623009
evaluations raw_y
1 23.7366582679
3 1.8984023594
7 0.4160519005
15 0.3217555892
19 0.0805156217
390 0.9300872583
evaluations raw_y
1 11.8203413609
2 0.1691830484
19 0.0805156217
46 0.0546695498
228 0.0002798519
390 0.0074190353
evaluations raw_y
1 0.2445414861
2 0.1691830484
7 0.1035607049
11 0.0349935810
18 0.0002798519
390 0.0074190353
