evaluations raw_y
1 85.4401404905
2 30.5063229146
3 14.6293284935
171 3.1702137815
510 29.9442762967
evaluations raw_y
1 199.3200777210
2 141.5191827147
3 122.6211005603
4 10.5085466672
6 6.5560298671
344 1.4528543803
510 128.2668817787
evaluations raw_y
1 14.4171205480
7 3.1253632999
15 2.3733394113
510 146.7979544840
evaluations raw_y
1 119.1010292747
2 36.2293431402
4 12.3380577460
510 29.9442762967
evaluations raw_y
1 47.1441761911
3 19.4857795740
11 19.4635625931
16 17.6052040173
19 11.6413941729
239 9.8741344714
462 9.6424256564
510 124.3375956302
