evaluations raw_y
1 1087978.6427495026
4 153733.1935215882
22 3027.7935591786
288 1132.7113942315
336 350.6457775765
390 60117.4847205632
evaluations raw_y
1 42255.0247902555
3 4540.4978644817
6 350.6457775765
51 47.0505721328
213 22.5785387845
352 4.2869389172
390 9875.0547885990
evaluations raw_y
1 8158.9401192822
2 1889.1888039100
3 22.5785387845
22 4.2869389172
390 37.4626266431
evaluations raw_y
1 286.9249353939
2 103.1441180812
3 22.5785387845
4 4.7054252447
22 4.2869389172
108 4.2200769004
289 3.0548490906
292 0.2465303294
390 5.4649598671
evaluations raw_y
1 15.9924611526
2 11.3513644897
3 5.0130242404
4 4.7054252447
11 2.3043391198
19 2.1360957989
22 0.2465303294
215 0.2273892808
280 0.2245982127
349 0.1993447355
351 0.0060729708
390 1.7351293784
