evaluations raw_y
1 392650.3209799280
2 84762.7804637616
14 31897.1072734628
19 28064.8771874571
55 23573.6542017383
57 19007.4557577359
66 18747.7531141191
227 18611.8973653665
356 18585.6362989765
383 18570.1406456372
416 18565.0460405132
421 18530.0206078430
423 18493.6732148373
457 18455.5411738392
493 18451.1131672518
542 18402.4477550959
608 18379.7934121001
614 18368.6605843655
645 18367.5742282044
682 18358.0243384744
696 18334.3767392895
699 18332.8959498172
711 18328.1586571277
726 18313.5908808430
756 18297.7716251368
802 18283.8166632321
811 18282.6348427606
847 18275.8099584905
853 18273.0491419571
879 18272.9572292478
894 18269.8676181630
911 18269.7843365586
917 18269.5706849728
918 18263.6909317266
935 18259.9982627187
939 18258.0635940822
962 18255.7356236951
974 18254.4362261607
991 18252.5069468725
1020 18443.1294917046
evaluations raw_y
1 18252.5069468725
203 18218.3762113164
616 18217.2716904078
642 18215.5789816391
695 18195.5945459144
714 18190.9582953938
718 18171.6811263563
731 18148.3764522900
753 18119.5158288684
785 18113.6335621556
813 18095.3708619971
840 18091.0092408553
855 18081.8858594763
862 18078.9658788847
874 18075.7988358954
887 18071.3177736019
897 18066.7754562883
902 18059.7968817375
903 18057.1306793116
929 18055.9104734573
937 18052.5494723799
957 18052.3947768094
961 18050.7511355854
968 18048.8532755231
969 18047.7358280445
993 18047.2747014225
995 18046.3997177370
998 18045.7098117092
1020 18046.1939306077
evaluations raw_y
1 18048.0523250580
3 18047.2747014225
5 18046.3997177370
8 18045.7098117092
674 18015.3662516366
761 17996.9216991778
787 17992.4735288212
818 17986.1519952434
829 17983.1771488877
847 17981.8768034340
869 17977.5689331936
873 17976.6454688775
874 17975.9569958218
889 17968.0042167451
901 17965.8071162045
906 17961.7463451797
925 17960.4731228138
930 17956.8997141042
932 17952.8075663267
959 17950.6573479057
965 17949.5660217470
968 17948.6003557431
970 17946.5029245909
984 17945.9382486091
992 17945.6776584218
996 17945.4739637443
999 17945.0225356745
1003 17944.7018997982
1009 17944.4281560415
1018 17943.8673267623
1020 17946.9026629655
evaluations raw_y
1 174157.1691354181
2 17945.6776584218
6 17945.4739637443
9 17945.0225356745
13 17944.7018997982
19 17944.4281560415
28 17943.8673267623
548 17901.6726935039
607 17875.9483108193
657 17870.0315230350
659 17859.8202100207
672 17835.6167382247
728 17817.1301677138
778 17816.1341246888
805 17814.6405903352
806 17802.5411942730
820 17798.0226898447
839 17786.3329258612
869 17781.8017757638
887 17779.5614773937
894 17774.1848941818
907 17774.1502903326
914 17769.5391461728
920 17766.8601197898
931 17764.0482216323
934 17758.1742211168
962 17755.4512506174
991 17753.6879896363
1013 17753.1418839502
1020 17755.1745223274
evaluations raw_y
1 17753.6879896363
23 17753.1418839502
450 17750.5428398103
489 17692.8054422718
579 17673.7098189698
606 17644.7453140711
700 17628.0605766574
737 17616.4057628853
760 17601.1274988782
819 17586.1553682571
852 17577.9296603417
866 17573.7723090770
881 17566.4465999924
888 17558.8967668452
902 17557.7108461927
906 17555.5951252315
913 17555.2675279781
925 17552.2661251837
933 17550.7108012961
936 17549.0079730237
938 17542.7994666957
969 17542.6350901164
971 17538.2779958487
983 17537.9578121871
991 17537.8776641128
993 17536.8773168803
995 17535.5670122679
1020 17539.7469771334
