evaluations raw_y
1 368681.1804119436
2 145816.0491486837
17 99680.8312641429
22 31296.7476771915
37 13999.0345250706
67 11520.1006834920
227 10833.8202900020
347 2011.2137345115
847 1662.8165485551
1037 746.4850213633
1233 387.6137276334
1523 380.4086341468
1563 325.3890176148
1683 298.9845007969
1796 274.7868222262
2103 253.8072737147
2211 158.6260848129
2331 151.2377522498
3000 5037.4715654647
evaluations raw_y
1 2061.2812915745
3 192.4526063803
21 151.2377522498
587 93.3978655899
964 89.1226187988
1212 75.1535324067
1777 59.2440718494
2764 51.2096270200
2789 42.4892039076
3000 1889.7871134137
evaluations raw_y
1 352.3433612899
2 206.7679488670
3 148.3936558229
4 51.2096270200
29 42.4892039076
42 42.4529740351
269 39.9070491609
311 33.1893360954
861 30.6370412112
1169 30.3165252540
1481 30.0061258831
2037 25.4113391633
2157 21.1387173139
2665 18.6885856211
2837 16.9341151586
2935 16.5916478371
3000 345.2223102596
evaluations raw_y
1 135.8886655643
2 123.2239318526
4 23.7485534351
17 16.9341151586
25 16.5916478371
47 12.7562268004
595 12.0878115758
1127 11.8540635600
1585 10.7060440714
1612 9.5806626215
2152 9.1902364670
2240 8.8986675187
2752 8.6246282561
2935 7.3736546283
3000 135.1685177812
evaluations raw_y
1 32.1564855513
2 21.6136238700
4 11.1244841660
14 10.2083530346
20 8.8986675187
22 8.6246282561
25 7.3736546283
1074 7.3693066326
1254 7.1878373262
1315 6.9716332703
1397 6.2475792797
3000 119.6412503915
