evaluations raw_y
1 117.3818141904
3 82.2442647103
10 71.7179116764
13 61.8633147047
169 25.3785418772
215 24.4235523581
291 23.7306236210
571 17.8330846264
573 16.6786617170
811 14.0915942721
931 13.4221848381
942 11.3481347900
991 10.5959455187
1115 10.2528731060
1178 8.6397634475
1198 8.3785559168
1246 7.3661657266
1307 7.2765834779
1357 7.1946960813
1377 4.5324327362
1673 4.3136357680
1794 3.9232804842
1913 3.1982295685
2010 3.1982295685
evaluations raw_y
1 13.2782093235
2 8.6914948025
3 4.9408081029
15 4.6712682706
18 4.5324327362
20 3.9232804842
30 3.1982295685
48 3.0358578375
170 2.7691645439
228 2.7658101228
286 2.5143066511
707 2.4110567014
768 2.3122244543
1188 1.8029692709
1368 1.6464548373
1428 1.5732204187
1550 1.4215783045
1792 1.4041514598
1851 1.2462330550
1857 0.9329931920
1966 0.9103651872
2010 3.1804467975
evaluations raw_y
1 2.2697114816
2 1.8266878919
3 1.8029692709
4 1.6738000655
7 1.5522897583
9 1.2256640289
14 1.0776507876
22 0.9103651872
91 0.9089603625
92 0.7958224296
156 0.6894281892
219 0.5760489289
345 0.5675033975
452 0.4994106955
933 0.4461258550
1186 0.3967756372
1246 0.3715818140
1307 0.3627009522
1473 0.3260501794
1670 0.2902613192
1906 0.2871926089
1907 0.2799936144
1967 0.2743938172
2010 0.4097417307
evaluations raw_y
1 0.4575077950
2 0.3254183393
14 0.3216481027
20 0.3133444771
22 0.2912152107
25 0.2743938172
48 0.2516184198
176 0.2324667893
227 0.2317415589
228 0.2161430042
236 0.2095135045
467 0.2063401173
471 0.1958365514
532 0.1842380939
589 0.1768373088
649 0.1767817814
752 0.1630837458
829 0.1611196312
871 0.1458174198
993 0.1422114779
1372 0.1382684921
1415 0.1321277535
1491 0.1298741728
1550 0.1250335862
1607 0.1138559891
1668 0.1032647359
1718 0.1018244964
1779 0.0986538538
1849 0.0915500757
1907 0.0714867789
2010 0.1428709573
evaluations raw_y
1 0.1067250798
8 0.1018244964
12 0.0986538538
16 0.0979975665
18 0.0857835100
19 0.0791044323
29 0.0714867789
47 0.0648690243
168 0.0641417740
227 0.0604465476
228 0.0579931803
288 0.0549196394
589 0.0524469516
648 0.0502110260
827 0.0448509050
947 0.0375439034
1126 0.0353487647
1128 0.0353032920
1187 0.0331086605
1252 0.0328526057
1368 0.0310332977
1487 0.0307270873
1614 0.0294946125
1774 0.0293606751
1776 0.0285453992
1857 0.0276378423
2010 0.0289230286
