evaluations raw_y
1 2190614.6245530229
10 24961.1804737582
64 5233.6301867445
69 2909.9482773665
149 89.2351197467
200 1690447.2593191760
evaluations raw_y
1 19173342.8905224912
2 145169.6849124473
18 5485.0985898921
25 299.9448131425
162 177.7452042556
200 97.2231808924
evaluations raw_y
1 2538396.0928922817
4 3881.7737880236
91 201.8264567801
146 35.5143362108
200 41051.2331866902
evaluations raw_y
1 6528418.0317081725
2 4606529.9441899704
4 1950291.0057425613
7 27698.8524848201
17 13604.1323245724
50 367.4195524752
85 30.6558595270
150 30.6464801933
200 187422.5889755532
evaluations raw_y
1 1972136.9237931708
2 499821.5720550490
12 36362.3767099769
41 12826.6207909125
136 939.8084283075
200 1912038.4493834232
