evaluations raw_y
1 22.8742314641
2 19.5529311593
15 16.0330231334
25 11.6272013561
39 9.7023963642
121 7.7012934876
191 6.3922507295
515 17.9002004879
evaluations raw_y
1 31.8254816918
4 14.4840072963
14 11.2585963258
128 7.2338406734
226 6.8374460815
515 24.0065743876
evaluations raw_y
1 19.9271992612
2 19.1830752065
7 9.7251922002
33 6.6502219986
265 3.0695282594
515 31.7981154287
evaluations raw_y
1 27.0614536791
2 14.6487570352
10 10.7250645560
29 8.9393569637
79 6.1131438259
515 8.8945214047
evaluations raw_y
1 22.9224665346
5 19.5438342460
14 17.5036819004
23 13.8240576046
59 12.2945655992
95 11.6220837768
127 6.7182427937
515 25.1274214479
