evaluations raw_y
1 20.7050700393
6 18.5976382118
7 2.6971315133
10 2.3330269412
210 20.9713664000
evaluations raw_y
1 105.9633664000
8 74.8892312921
10 36.8428907848
16 19.7695863254
210 20.9713664000
evaluations raw_y
1 105.9633664000
9 93.2593664000
16 33.6753664000
23 20.9713664000
210 20.9713664000
evaluations raw_y
1 105.9633664000
9 93.2593664000
16 33.6753664000
23 20.9713664000
210 20.9713664000
evaluations raw_y
1 105.9633664000
9 93.2593664000
16 33.6753664000
23 20.9713664000
210 20.9713664000
