evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
75 1.8646131824
203 28.7604397488
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
64 5.7826173160
115 4.8765775453
185 3.9604700983
203 22.9809797327
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
65 6.4090386690
110 5.3701745289
203 24.9161838403
evaluations raw_y
1 10.1932206853
15 7.9222451024
70 3.6733749567
154 2.7369707096
203 57.0080823054
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
42 9.3227083144
55 8.8050374575
91 6.2386449145
94 2.3343952494
164 2.2128642450
203 16.5057031129
