evaluations raw_y
1 60.8664319544
2 10.0886256736
11 7.7990629374
14 6.3588537056
16 2.6326627607
32 1.4327116845
37 1.0370330725
54 1.0360276761
55 1.0256777297
81 1.0255696101
93 1.0255683348
98 1.0255612037
121 1.0255611546
145 1.0255611545
147 1.0255611543
154 1.0255611543
182 1.0255611543
200 1.0255611543
evaluations raw_y
1 60.8664319544
3 48.6572845303
4 17.8962152898
7 10.5892936901
8 9.5947198948
16 4.2753137722
29 4.0123202337
36 2.6844770082
40 0.7451338716
55 0.0625027954
67 0.0580641872
78 0.0472574975
83 0.0355960749
89 0.0199658008
94 0.0168273407
104 0.0089696237
105 0.0051235039
124 0.0030286952
148 0.0030264835
155 0.0030242865
156 0.0030225623
168 0.0030216182
173 0.0030213621
175 0.0030213214
184 0.0030212869
189 0.0030212792
199 0.0030212786
200 0.0030228590
evaluations raw_y
1 60.8664319544
2 14.0590413850
7 12.7398633022
9 11.0486264768
10 1.8487277738
26 1.0713469816
32 0.5263116541
59 0.5259144377
78 0.5258519132
81 0.5258253879
91 0.5258204356
107 0.5258200091
122 0.5258199506
123 0.5258198913
134 0.5258198899
141 0.5258198898
155 0.5258198898
171 0.5258198898
182 0.5258198898
185 0.5258198898
196 0.5258198898
199 0.5258198898
200 0.5258198898
evaluations raw_y
1 60.8664319544
2 26.6285440410
5 20.6222195530
7 13.6624811190
9 4.3160766830
11 0.3941850005
35 0.2957448652
50 0.2758952816
69 0.2439741292
79 0.2433805526
82 0.2433419962
96 0.2431494362
108 0.2431362546
122 0.2431361393
133 0.2431359883
138 0.2431358819
141 0.2431358098
159 0.2431358051
171 0.2431358051
183 0.2431358050
193 0.2431358050
200 0.2431358051
evaluations raw_y
1 60.8664319544
2 12.5844848457
8 8.7251479997
10 3.0446050147
28 1.7917257988
29 0.3664776371
40 0.2757871550
49 0.2524610297
57 0.2485438822
61 0.2215828411
70 0.1586181369
74 0.1580514014
87 0.1573132847
107 0.1573068495
111 0.1573013012
124 0.1572993449
132 0.1572982488
141 0.1572982467
159 0.1572982462
192 0.1572982462
200 0.1572982462
