evaluations raw_y
1 2669.6375445222
8 2309.2089143086
11 1528.4406297669
287 1253.6881499486
562 1201.2206057513
722 1158.6408699463
772 1019.4116679520
836 806.3984521693
920 732.2354779275
1092 697.7480525730
1428 680.1014159812
1430 586.5013034164
1449 426.0751544058
1760 412.8040138075
1762 403.5863353348
1771 332.8011709888
1778 331.3975574175
1843 217.8996089414
1908 213.3625755091
1952 168.0798933520
2013 162.2315232921
2017 147.2853824135
2083 136.8172878009
2090 133.7085765573
2145 128.5819246462
2146 124.6626507882
2149 121.7127821414
2161 120.1957844754
2222 119.6707692610
2230 118.0774725911
2306 127.0721895373
evaluations raw_y
1 118.0774725911
2132 81.2491673450
2259 58.5016032229
2301 56.3844909197
2302 54.3116485461
2303 45.5861584565
2352 45.0749708737
2353 43.5537382359
2420 64.3617279883
evaluations raw_y
1 43.5537382359
2557 34.1584492530
2620 32.1758684091
2676 48.8287045575
evaluations raw_y
1 32.1758684091
2632 29.3502836950
2640 26.1493693164
2705 25.1612366416
2707 24.2774729326
2763 33.7673952204
evaluations raw_y
1 24.2774729326
2494 23.3699133135
2529 22.8886196119
2533 22.0633596706
2601 26.9540028491
