evaluations raw_y
1 207.4468353953
2 103.5465433115
3 54.8480217247
32 42.7671256546
51 38.5232831832
67 29.9421729677
91 29.6202711353
93 24.8228553162
122 21.0421767289
124 18.3779217420
151 15.2281409047
157 11.3247712641
186 10.7817276535
187 10.6746311014
201 9.0537688181
218 8.9760223241
252 5.4224773765
277 4.5532506246
317 2.8289222986
337 2.5412747970
422 2.2649491074
502 2.1425715606
552 1.6382729141
566 1.5833614387
576 1.3464096618
587 1.2712375201
612 0.6245650811
632 0.5965411729
663 0.4270800454
722 0.4250919511
794 0.3562569532
820 0.3522174385
825 0.2970934197
828 0.2359087220
842 0.1705094888
922 0.1693927906
940 0.1609487764
947 0.1600003183
967 0.1471537787
982 0.1000794159
997 0.0900241589
1018 0.0411255381
1020 0.1591315406
evaluations raw_y
1 0.7796402618
2 0.2790759442
5 0.2638989483
7 0.0900241589
28 0.0411255381
48 0.0389007656
161 0.0385035695
234 0.0379989335
251 0.0374761288
270 0.0363413187
322 0.0362782184
342 0.0346731211
359 0.0326499316
410 0.0315926424
446 0.0315053735
449 0.0308408929
502 0.0304354317
577 0.0292764441
579 0.0196323707
602 0.0195457090
609 0.0156521247
632 0.0151699740
656 0.0134752158
677 0.0133795845
711 0.0130983702
728 0.0129841200
763 0.0115569715
769 0.0113318823
775 0.0112904384
848 0.0112433286
881 0.0111818513
887 0.0110270662
889 0.0105164259
944 0.0100929617
956 0.0098029153
992 0.0096197516
1020 19.9201617779
evaluations raw_y
1 41.9156096158
2 0.0096197516
486 0.0096129059
531 0.0095479443
681 0.0095467879
994 0.0093964945
1020 5.5635601442
evaluations raw_y
1 0.0163131008
4 0.0093964945
943 0.0093244839
1003 0.0093066867
1020 43.9476351786
evaluations raw_y
1 28.9320086567
3 2.5729615781
5 0.2093033334
10 0.0096693529
13 0.0093066867
576 0.0092915049
656 0.0092899856
996 0.0092896741
1020 7.5327037301
