evaluations raw_y
1 2.0445002396
53 1.7174951145
201 6.7162617057
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
58 0.0887656125
201 7.1365556518
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
105 0.9512633147
173 0.1711923726
201 4.1822380013
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
61 0.1006291036
201 16.2690440044
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
54 0.8809078710
148 0.1329968962
201 23.5140948714
