evaluations raw_y
1 30566.8694577258
2 3375.9807691071
3 18.1736592223
15 10.2698510048
25 4.1778195206
26 2.9887379589
32 1.7236674839
37 0.8110060877
93 0.6835136172
94 0.5289317187
116 0.4576388660
155 0.3199804137
156 0.2692981625
170 0.0994656326
280 0.0499220200
286 0.0256972243
402 13.8188976770
evaluations raw_y
1 0.0256972243
50 0.0142641540
158 0.0081883117
162 0.0009570874
220 0.0000884270
282 0.0000815274
402 0.4710109584
evaluations raw_y
1 0.0000815274
285 0.0000164989
403 14.2411216199
evaluations raw_y
1 0.0000164989
100 0.0000161461
158 0.0000161368
163 0.0000149811
286 0.0000148375
346 0.0000144293
352 0.0000072305
402 14.2411216199
evaluations raw_y
1 0.0000148375
4 0.0000144293
10 0.0000072305
402 14.2411216199
