evaluations raw_y
1 1037160.8584300224
2 347660.7470717778
11 313113.2046230806
15 288439.7186275824
20 16952.6954714291
457 9463.7275442024
648 1987.6737840739
871 1089.0328674044
1120 270.9236934885
1476 245.6983524834
1559 223.3788703706
1900 215.5400957330
2010 5808.0047509532
evaluations raw_y
1 323.7681210073
6 245.6983524834
10 215.5400957330
46 186.3599294289
466 132.7746406024
766 120.0276252146
946 112.9491772739
1199 101.5059439920
1860 95.8280625330
2010 95.8280625330
evaluations raw_y
1 199.9055445741
3 164.4744228612
6 107.0663443816
29 101.0050799101
30 95.8280625330
175 74.1573626363
720 63.0730356248
1140 62.6795613333
1304 45.5839169297
2010 62.6795613333
evaluations raw_y
1 199.9055445741
2 65.5193102764
7 64.0582917978
14 45.5839169297
1435 43.4986365672
2010 62.6795613333
evaluations raw_y
1 56.3431451101
3 51.8909900826
4 48.1151536361
12 47.3967990496
13 44.9387161077
25 43.4986365672
944 39.6746916413
1719 38.6546982385
2010 52.5014359639
