evaluations raw_y
1 281347.4146904668
4 253432.4801935961
9 187820.0717373444
12 172908.8455216527
26 21146.7121854505
399 19295.9371933794
460 17158.5481805942
584 17138.7929515503
831 16961.2871344113
1016 16770.3212874126
1147 14408.2483886984
1261 11981.1737071567
1446 10622.2699829256
1814 4983.0613300625
1875 3826.1323449805
1964 1377.0395393329
2057 95734.5160532885
evaluations raw_y
1 1377.0395393329
291 942.8620161124
340 805.4012171863
401 451.6924539860
833 313.4536718064
895 300.4485951964
1018 246.3201118301
1080 245.5267320133
1450 170.9706693159
1633 157.2744242591
1693 140.3278614459
1877 139.7843233749
2063 4176.4426760230
evaluations raw_y
1 139.7843233749
273 131.1499777743
333 126.9067557666
518 105.9783874284
641 95.6262316539
889 94.7823539133
949 93.9680219443
1195 93.9581794552
1257 90.9725592282
1320 61.2790519768
1506 61.2016429259
1691 47.0133203127
2062 3674.2862992101
evaluations raw_y
1 47.0133203127
92 45.7297924133
216 43.3638559350
1068 42.9814417648
1746 42.8570257955
1808 33.3814457218
1932 32.7313071248
1993 32.5695509831
2053 986.7692180736
evaluations raw_y
1 32.5695509831
156 31.9506069330
217 31.1325154809
400 31.1025596950
957 26.4899623345
1266 20.0177810394
1328 15.7243386903
1450 12.5014541699
1695 12.5003279492
1756 12.4236346389
1880 12.3391389762
1942 11.4780264398
2004 10.7183569136
2065 82.6192573480
