evaluations raw_y
1 0.7279413365
28 0.4276610845
658 0.4089417568
990 2.6161361284
evaluations raw_y
1 5.2329964944
2 2.8741745934
10 2.7691534372
18 2.0294248605
43 1.4611662018
874 0.3990988301
990 9.6088744422
evaluations raw_y
1 4.6289558846
4 4.4473634202
7 1.7892530906
15 1.3339048577
654 1.1098688449
945 1.0357627895
990 4.8531919099
evaluations raw_y
1 4.3871622654
3 3.5985444512
6 2.7866427533
7 2.5545757365
8 2.4652748754
9 1.9955915032
13 1.4497019175
15 0.2210915610
990 4.7879518301
evaluations raw_y
1 1.9062507284
8 0.5526215713
990 3.7548169234
