evaluations raw_y
1 86.4320550537
2 83.8408425304
4 80.2148775797
7 78.8299399136
13 74.9831121903
26 64.3777740904
149 64.0038106951
191 49.1055549259
309 38.4427381794
343 22.2070072391
708 18.7458681120
826 17.8351180003
923 10.5725182413
971 9.8131593012
1022 8.7348880742
1081 8.4608531039
1089 6.1464534094
1746 9.0600248977
evaluations raw_y
1 6.1464534094
149 6.1151623586
152 5.6730101430
202 4.9584735305
363 4.8566330202
765 4.1549042732
1443 3.5536024000
1746 4.9584735305
evaluations raw_y
1 3.5536024000
139 3.3090341411
344 3.2578764076
506 2.7088810063
930 2.5664337051
1229 2.5428942198
1390 2.3409884363
1709 2.3365959542
1746 2.9320666488
evaluations raw_y
1 2.3365959542
193 2.3318905606
299 2.3292407152
408 2.3003049332
707 2.2954281324
920 2.2211474232
1746 2.3518727145
evaluations raw_y
1 2.2211474232
148 2.2037396185
448 2.1843013892
558 2.1649203522
719 2.1301383083
1746 2.1899089251
