evaluations raw_y
1 112.7087797098
2 55.3938563390
8 48.6861616126
10 46.6369733365
61 43.9174994513
72 36.0700907136
191 35.1745391787
252 34.3877948767
344 33.5562497524
453 33.3585838508
457 33.2566246322
497 33.1106756698
534 32.7503874197
549 32.5248267688
556 31.9838480527
565 31.6940846734
576 31.5023708727
584 31.0831142769
851 31.0459982354
853 31.0423305346
865 30.9925781294
991 30.9226419448
1020 141.6064702006
evaluations raw_y
1 30.9226419448
203 30.5826130851
328 30.2496983188
431 29.4789660671
439 29.3628954526
466 29.1541012758
519 28.8673051947
528 28.7857334494
547 28.5924338148
574 27.9665886875
587 27.8908577345
643 27.4863100766
650 27.4794197767
664 27.4478564817
710 27.3983569144
753 26.5145229564
790 26.1774274749
855 26.0779184916
903 25.9709572535
932 25.9538230076
936 25.9231115675
948 25.9039017366
952 25.7620983018
995 25.6897396224
1020 25.9561070759
evaluations raw_y
1 25.8580086197
3 25.8463272514
4 25.8127250334
5 25.6897396224
999 25.5911541673
1020 25.8641611628
evaluations raw_y
1 26.5899095739
2 25.8976752522
3 25.6937069101
9 25.5911541673
1006 25.5552130546
1020 25.8743253119
evaluations raw_y
1 25.6461673733
16 25.5552130546
933 25.4878316729
993 25.4442249642
1020 25.6743844307
