evaluations raw_y
1 1913.4689388892
2 911.9783916296
3 778.3261028602
5 57.8279542435
6 22.2780027420
91 22.0828487518
114 15.4135234295
214 14.1771562631
226 8.6612585527
347 8.5575672722
390 8.6612585527
evaluations raw_y
1 30.9889589154
5 14.1771562631
28 8.5575672722
156 8.1500317873
170 4.1424155540
390 12.5791232168
evaluations raw_y
1 5.5916131890
6 5.1364525212
19 4.1424155540
235 3.9509387675
284 3.2783865213
390 11.1204093715
evaluations raw_y
1 5.5916131890
6 5.1364525212
10 3.2783865213
111 1.1608979861
335 0.2660751263
390 11.1204093715
evaluations raw_y
1 5.5916131890
3 3.9431173908
4 0.2660751263
390 11.1204093715
