evaluations raw_y
1 610.1841178280
4 38.2555170638
11 12.9336235582
28 5.8651593268
34 4.5441492206
119 2.3390568036
133 0.2839090068
228 0.0224634324
930 0.0224634324
evaluations raw_y
1 1.7434083846
2 1.5410491197
4 0.0311827687
30 0.0224634324
83 0.0114895949
226 0.0114783924
235 0.0098948254
380 0.0038632245
407 0.0025268123
648 0.0015419315
672 0.0015328058
733 0.0014399872
787 0.0003564061
930 0.0032458848
evaluations raw_y
1 0.1064017535
2 0.0003564061
44 0.0003085986
112 0.0002987483
247 0.0002277511
432 0.0001923314
447 0.0000658304
485 0.0000626567
487 0.0000160191
882 0.0000061916
930 0.0000658304
evaluations raw_y
1 0.0035568147
2 0.0000061916
297 0.0000046109
349 0.0000002929
930 0.0000022835
evaluations raw_y
1 0.0017723567
2 0.0000046382
5 0.0000002929
383 0.0000000222
533 0.0000000101
930 0.0000007098
