evaluations raw_y
1 0.2094801712
6 0.1879765117
7 0.1725349299
36 0.1724110362
40 0.1711487484
112 0.1537545417
172 0.1534376222
181 0.1530983374
182 0.1517435412
242 0.1514556512
249 0.1514022775
251 0.1511436099
254 0.1496381921
312 0.1494207009
317 0.1493520565
321 0.1491507081
325 0.1427318174
384 0.1423716565
391 0.1412234729
394 0.1394983462
399 0.1354060180
453 0.1352372152
454 0.1351379706
459 0.1351088789
460 0.1350601010
461 0.1340695297
485 0.1322960669
522 0.1322434304
523 0.1322064857
524 0.1320135680
532 0.1314319909
537 0.1298168630
592 0.1296135802
599 0.1294588490
600 0.1291964620
601 0.1287420236
602 0.1271288043
603 0.1252279981
662 0.1249343387
670 0.1248679792
671 0.1246516310
673 0.1239020082
679 0.1235495840
732 0.1235209828
734 0.1234018782
811 0.1231747218
814 0.1229845532
820 0.1224318323
822 0.1220178703
872 0.1219964744
873 0.1219255693
877 0.1219093400
881 0.1218904265
882 0.1218834789
942 0.1218592031
943 0.1218308672
947 0.1217754198
950 0.1216709918
967 0.1216400915
1013 0.1215498635
1020 0.1214978432
1024 0.1214056293
1083 0.1213372781
1087 0.1213173308
1100 0.1211668617
1152 0.1211115988
1164 0.1210466070
1224 0.1209922721
1228 0.1209714951
1293 0.1209424484
1294 0.1208817643
1302 0.1208718948
1315 0.1208670310
1329 0.1207541784
1364 0.1207199384
1368 0.1207020193
1370 0.1206766335
1434 0.1206349259
1504 0.1206295428
1508 0.1206113743
1510 0.1205853467
1602 0.1205477922
1646 0.1205430892
1647 0.1205372159
1648 0.1205239358
1713 0.1205159506
1743 0.1205123570
1788 0.1204984084
1790 0.1204791130
1924 0.1204698694
1928 0.1204668926
1957 0.1204418309
1996 0.1204404872
1998 0.1204404413
2066 0.1204385521
2070 0.1204331454
2080 0.1204273877
2136 0.1204239805
2137 0.1204227642
2155 0.1204214815
2161 0.1204171980
2205 0.1204132409
2208 0.1204127679
2277 0.1204119107
2278 0.1204093813
2344 0.1204702026
evaluations raw_y
1 0.1204152124
3 0.1204125427
13 0.1204115116
19 0.1204100311
31 0.1204041712
65 0.1204025365
101 0.1203940921
171 0.1203907207
241 0.1203880029
311 0.1203875541
393 0.1203867593
399 0.1203853090
452 0.1203835150
522 0.1203798963
592 0.1203774685
687 0.1203774045
744 0.1203772491
748 0.1203765577
752 0.1203765144
762 0.1203762744
817 0.1203754006
838 0.1203751345
841 0.1203746041
890 0.1203735846
896 0.1203725804
954 0.1203724713
960 0.1203716587
1095 0.1203710017
1104 0.1203697106
1166 0.1203693973
1235 0.1203690744
1309 0.1203689538
1314 0.1203689085
1317 0.1203686858
1376 0.1203682208
1462 0.1203678818
1516 0.1203678398
1583 0.1203676930
1608 0.1203675810
1654 0.1203672429
1670 0.1203668289
1729 0.1203668026
1744 0.1203667901
1794 0.1203666652
1808 0.1203665503
2012 0.1203664568
2085 0.1203664086
2087 0.1203663855
2216 0.1203663249
2285 0.1203663118
2286 0.1203662979
2290 0.1203662958
2299 0.1203662196
2343 0.1203666563
evaluations raw_y
1 0.1203663249
2 0.1203663118
3 0.1203662979
7 0.1203662958
16 0.1203662196
46 0.1203660652
113 0.1203660652
114 0.1203659761
186 0.1203659654
187 0.1203659209
206 0.1203659095
253 0.1203659059
254 0.1203659034
271 0.1203658905
277 0.1203658197
328 0.1203657978
337 0.1203657670
393 0.1203657521
400 0.1203657513
463 0.1203657380
464 0.1203657152
478 0.1203656958
536 0.1203656912
541 0.1203656866
549 0.1203656716
605 0.1203656336
679 0.1203656170
702 0.1203655944
745 0.1203655754
750 0.1203655562
884 0.1203655541
885 0.1203655426
954 0.1203655414
964 0.1203655405
1024 0.1203655382
1027 0.1203655368
1031 0.1203655295
1048 0.1203655224
1098 0.1203655142
1167 0.1203655123
1168 0.1203655069
1237 0.1203655040
1241 0.1203655010
1319 0.1203655000
1327 0.1203654891
1391 0.1203654837
1393 0.1203654778
1398 0.1203654690
1448 0.1203654669
1453 0.1203654609
1515 0.1203654539
1523 0.1203654520
1595 0.1203654510
1656 0.1203654500
1660 0.1203654468
1732 0.1203654462
1797 0.1203654461
1798 0.1203654461
1802 0.1203654454
1807 0.1203654444
1814 0.1203654427
1868 0.1203654414
1940 0.1203654413
2007 0.1203654410
2011 0.1203654409
2077 0.1203654406
2099 0.1203654401
2147 0.1203654398
2171 0.1203654396
2228 0.1203654394
2287 0.1203654390
2293 0.1203654389
2302 0.1203654389
2344 0.1203654401
evaluations raw_y
1 0.1203654394
3 0.1203654390
9 0.1203654389
18 0.1203654389
44 0.1203654388
58 0.1203654382
119 0.1203654378
123 0.1203654378
131 0.1203654378
135 0.1203654378
191 0.1203654376
193 0.1203654374
194 0.1203654370
207 0.1203654370
253 0.1203654369
259 0.1203654362
327 0.1203654359
331 0.1203654354
394 0.1203654354
404 0.1203654354
462 0.1203654353
467 0.1203654353
473 0.1203654351
537 0.1203654348
543 0.1203654347
604 0.1203654346
607 0.1203654346
612 0.1203654344
614 0.1203654342
674 0.1203654341
682 0.1203654338
690 0.1203654336
746 0.1203654334
767 0.1203654334
818 0.1203654334
884 0.1203654333
890 0.1203654332
892 0.1203654331
957 0.1203654330
963 0.1203654329
1026 0.1203654328
1029 0.1203654326
1095 0.1203654325
1190 0.1203654325
1237 0.1203654325
1239 0.1203654325
1240 0.1203654324
1243 0.1203654322
1307 0.1203654322
1331 0.1203654322
1383 0.1203654321
1444 0.1203654321
1445 0.1203654321
1447 0.1203654321
1449 0.1203654321
1458 0.1203654321
1514 0.1203654320
1515 0.1203654320
1521 0.1203654320
1533 0.1203654320
1534 0.1203654319
1587 0.1203654319
1590 0.1203654319
1725 0.1203654318
1726 0.1203654318
1734 0.1203654318
1742 0.1203654318
1799 0.1203654318
1812 0.1203654318
1869 0.1203654318
1871 0.1203654318
1878 0.1203654317
1936 0.1203654317
1939 0.1203654317
2017 0.1203654317
2021 0.1203654317
2022 0.1203654317
2027 0.1203654316
2082 0.1203654316
2091 0.1203654316
2092 0.1203654316
2147 0.1203654316
2150 0.1203654315
2218 0.1203654315
2229 0.1203654315
2236 0.1203654315
2296 0.1203654315
2302 0.1203654314
2346 0.1203654316
evaluations raw_y
1 0.1203654315
10 0.1203654315
16 0.1203654314
50 0.1203654314
52 0.1203654313
112 0.1203654313
114 0.1203654313
119 0.1203654313
184 0.1203654312
254 0.1203654312
279 0.1203654312
348 0.1203654312
393 0.1203654312
400 0.1203654312
464 0.1203654312
542 0.1203654312
552 0.1203654312
603 0.1203654312
605 0.1203654312
610 0.1203654312
675 0.1203654312
689 0.1203654311
743 0.1203654311
815 0.1203654311
882 0.1203654311
954 0.1203654311
960 0.1203654311
979 0.1203654311
1033 0.1203654311
1048 0.1203654311
1103 0.1203654311
1165 0.1203654311
1187 0.1203654311
1243 0.1203654311
1389 0.1203654311
1390 0.1203654311
1453 0.1203654311
1460 0.1203654311
1463 0.1203654311
1514 0.1203654311
1526 0.1203654311
1583 0.1203654311
1609 0.1203654311
1661 0.1203654311
1726 0.1203654311
1802 0.1203654311
1811 0.1203654311
1864 0.1203654311
