evaluations raw_y
1 46.4506117171
342 7927.0003217222
evaluations raw_y
1 46.4506117171
50 6.6204109472
86 5.8400079181
189 4.1622662275
197 1.3672125196
198 1.0587220481
242 0.7013681112
247 0.2400765044
294 0.0659294948
342 6.6204109472
evaluations raw_y
1 0.0659294948
32 0.0160998895
141 0.0145804115
195 0.0021188112
293 0.0013401113
342 0.1121229068
evaluations raw_y
1 0.0013401113
94 0.0011080596
136 0.0011077709
153 0.0006412534
194 0.0005002418
293 0.0000808374
342 0.0021188112
evaluations raw_y
1 0.0000808374
137 0.0000526446
242 0.0000378308
251 0.0000243372
342 0.0001287602
