evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
155 1.2997868286
201 163.7211957517
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
79 6.5136432650
94 1.4606133831
111 0.0472378979
201 4529.5693948594
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
158 1.0971390510
201 148.9840303568
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
103 6.6131701764
167 1.1750670442
201 41.3523310032
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
153 3.7509190653
156 0.7030774901
201 195.3759772938
