evaluations raw_y
1 51.5289718098
2 47.6191256740
4 23.8460277063
19 23.8398390789
33 8.2870510852
169 6.5467904317
215 5.0698915268
348 0.4998634264
390 22.4536321628
evaluations raw_y
1 18.0684799989
2 5.0698915268
18 2.7095985190
20 0.4998634264
390 43.3280979312
evaluations raw_y
1 13.3852513408
2 5.0698915268
18 1.9765428365
20 0.4998634264
390 28.4902876090
evaluations raw_y
1 13.3852513408
2 2.6021885544
7 0.5278156377
20 0.4998634264
214 0.4856154785
390 8.4567042849
evaluations raw_y
1 6.4907615237
2 0.9181068180
7 0.5278156377
8 0.4856154785
390 8.4567042849
