evaluations raw_y
1 141519.7397707864
3 141204.8382395051
4 58517.2658846688
8 23322.0509715379
12 3164.7198958281
59 1642.8493690802
69 1402.6074670070
160 1015.0431869722
237 863.1953270828
238 556.9229792508
257 195.6278357287
331 174.6992942157
356 98.1637556976
420 59.4969258599
502 34.9784219223
538 19.5106825138
600 13.5704027065
809 5.0507650205
858 3.6351499654
981 3.6303236774
1075 3.5449724403
1077 3.3963530802
1225 2.9722371442
1397 2.8335666115
1503 2.7886210742
1508 2.7591111438
1579 2.5501995402
1870 2.5235272110
1959 2.5092719222
2110 2.5092510386
2121 2.3906989242
2214 2.2755745799
2497 2.2011331962
2880 2.1969583904
2911 2.1140101986
2940 2.0616055872
3000 2.0616055872
evaluations raw_y
1 2.1140101986
30 2.0616055872
868 2.0526741600
1332 2.0462227546
1408 2.0316210662
1495 2.0308581032
1793 2.0262268085
2040 2.0216483737
2219 2.0108477613
2307 1.9930444966
2482 1.9788883920
2663 1.9760559110
2676 1.9704152583
2845 1.9695113866
2848 1.9659372640
2931 1.9502507100
2937 1.9447903920
3000 1.9659372640
evaluations raw_y
1 2.3891188591
3 2.3268434221
4 2.3258537452
5 2.0443454668
10 2.0153284738
21 1.9502507100
27 1.9447903920
150 1.8991301220
240 1.8975619575
510 1.8782696104
703 1.8751202415
870 1.8359803677
960 1.8211532857
977 1.8182221214
1319 1.8033631724
1587 1.7756083544
2946 1.7751360531
3000 1.7756083544
evaluations raw_y
1 2.0514061233
2 2.0174708344
3 1.9857801223
4 1.9609980256
5 1.9438461346
6 1.7751360531
175 1.7738556775
238 1.7656268758
598 1.7541194309
780 1.7148059773
1500 1.7007429716
1680 1.6985500025
2040 1.6938328162
2605 1.6930867196
2696 1.6925489110
2932 1.6848102828
3000 1.6925489110
evaluations raw_y
1 2.0391388577
2 1.9741283919
3 1.8586692584
5 1.8225536634
6 1.8094383407
7 1.7721343859
8 1.7713836326
9 1.7656097171
10 1.7655374487
11 1.7641703290
12 1.7546839990
13 1.7544040099
14 1.7537695258
15 1.7527895905
16 1.7466859498
17 1.7431371749
18 1.7418560776
19 1.7397035374
20 1.7392461348
21 1.7280146062
22 1.6848102828
420 1.6805086406
510 1.6798051175
1140 1.6653138575
1320 1.6650262943
2128 1.6641520644
2758 1.6541734049
3000 1.6541734049
