evaluations raw_y
1 0.7982674079
4 0.5772603203
27 0.5191848768
34 0.4904404331
45 0.4292381278
126 0.4012503531
139 0.3530557994
178 0.3200279185
218 0.3183595639
255 0.2944228654
292 0.2662200533
301 0.2574002749
402 0.2485436713
511 0.2449030816
513 0.2385465431
593 0.2277997032
649 0.2195888209
682 0.2129575865
782 0.2085203288
832 0.2074895515
857 0.2067949483
892 0.2060559216
898 0.2016031607
908 0.1943258825
940 0.1913907978
962 0.1892862710
1020 0.2654033035
evaluations raw_y
1 0.2940067499
2 0.2019525472
8 0.1941268039
10 0.1929554951
15 0.1914279019
138 0.1896018595
170 0.1894550904
290 0.1893767283
318 0.1883161763
410 0.1883064310
502 0.1880174597
529 0.1878432395
688 0.1878421789
739 0.1878307241
772 0.1878250729
778 0.1877994083
898 0.1877848866
994 0.1877357812
1020 0.1921114388
evaluations raw_y
1 0.7864973051
2 0.3030106485
4 0.1877357812
305 0.1877169529
699 0.1872856275
941 0.1872459978
971 0.1872277803
1020 0.9418948201
evaluations raw_y
1 0.4092495981
3 0.3061143477
5 0.2739476963
6 0.2567460498
8 0.2369972130
9 0.1987335189
16 0.1892830886
493 0.1877623582
832 0.1875750702
1020 0.9447847924
evaluations raw_y
1 0.9217119189
3 0.8976821563
4 0.7606656080
5 0.2919645989
10 0.1878720610
13 0.1876143053
356 0.1875005951
576 0.1873002755
656 0.1872531984
996 0.1872434281
1020 0.9536273204
