evaluations raw_y
1 55.0000000000
2 45.4975273861
4 30.7892391557
5 3.7892063661
21 3.0958848083
31 2.2940495000
44 2.1107083532
52 2.0493756939
57 1.9674404090
60 1.9461826940
61 1.5815195813
76 1.5711497215
84 1.5275567030
95 1.5182420596
107 1.5132080089
111 1.5127384404
119 1.5097157164
125 1.5095568446
135 1.5089265715
142 1.5086025658
144 1.5079183952
154 1.5077650382
166 1.5077065047
177 1.5076866465
193 1.5076742934
200 1.5076902640
evaluations raw_y
1 55.0000000000
3 45.8964392319
4 37.7024608989
5 14.7344645069
16 9.5568152014
21 5.9101193555
39 4.8787314844
45 4.2887539818
48 4.1385735676
54 3.2651888870
69 3.2490030139
77 3.2129128481
92 3.2098963885
94 3.2091193230
96 3.1980606537
111 3.1907057430
114 3.1895965975
132 3.1894298025
137 3.1888675109
144 3.1882878300
147 3.1880893134
169 3.1879949978
173 3.1879845943
184 3.1879839159
187 3.1879825444
200 3.1879953304
evaluations raw_y
1 55.0000000000
2 31.5227840552
3 29.2032433068
6 28.6489460750
7 9.6530804407
9 8.5068966914
25 6.1854709234
45 6.1639496889
52 6.0301507766
65 5.9807921342
69 5.9417956765
78 5.9266165299
100 5.9248706060
112 5.9242902896
114 5.9225828540
115 5.9215896539
124 5.9213064157
127 5.9210117767
134 5.9207509522
144 5.9207444226
146 5.9204809669
155 5.9202581973
171 5.9202394833
178 5.9202140568
188 5.9202121704
196 5.9202096452
200 5.9202409307
evaluations raw_y
1 55.0000000000
4 38.9232701865
5 38.8755514947
6 38.7697183875
8 14.3080517984
16 12.2613274911
25 8.7053492901
30 6.7218089016
34 4.0616021698
48 3.1535318955
56 2.7952742646
60 1.7897427941
62 1.4505397130
73 0.9001591881
79 0.8907084937
82 0.8657110557
87 0.6765580333
97 0.4769520425
99 0.3148340690
107 0.2440945117
116 0.1956555591
121 0.0480428920
133 0.0441272550
142 0.0406884172
147 0.0330832780
157 0.0266116177
163 0.0264908225
170 0.0264124036
177 0.0213948547
183 0.0189275694
191 0.0181482519
200 0.0219786540
evaluations raw_y
1 55.0000000000
2 46.7954247413
5 8.5958520691
10 6.3963000432
22 4.1087090552
29 2.9275500677
31 2.7303261527
46 2.7030986005
57 2.6514940170
61 2.4627853108
62 2.3160440601
78 2.2618424124
80 2.2475366642
83 2.2333206917
88 2.1492268234
113 2.1475876055
120 2.1455549322
135 2.1454173735
138 2.1448232151
155 2.1447894673
164 2.1447472490
170 2.1447111636
174 2.1446915220
200 2.1446930154
