evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
144 9250.7850508973
237 4763.6370784665
414 2798.4647836336
547 2675.9811895434
550 2508.2302010696
604 2119.7322617695
647 1008.0311905066
894 849.4232999559
909 538.9847629464
1001 6673.8752331972
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
56 16146.8411447427
200 14110.6144684060
279 13817.1141276858
298 13460.5796757114
300 12251.1545415055
311 5873.3583709689
411 4242.1295851201
448 4128.5065844435
452 2386.4182334478
582 1830.1717704008
602 1220.5431235846
683 1206.4854737599
692 738.3701540828
733 169.7030237160
1001 1155.6636542273
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
199 9141.4324681515
205 7387.9100242985
280 3339.2827224119
302 1927.9481634834
455 1883.6038899411
500 1303.2678630565
543 410.4374076573
980 217.5070091209
1001 1979.9356660307
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
110 5104.9546273546
176 2516.3926030754
434 2125.0807338319
484 1810.3177729053
617 1359.8740020946
684 1001.2896594697
853 973.7282676245
879 965.1903559702
903 779.1318768328
976 662.6172264080
979 398.0856278572
1001 4038.6108859507
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
58 28771.4326434392
81 14957.8466840764
98 7934.4224854503
105 4696.1671973908
110 4647.5477538987
336 3625.2677410037
421 3572.9849742563
452 3228.1256498433
479 3114.5344218155
570 1239.7429756320
717 1210.6230761710
766 999.0829673826
926 240.6353261374
1001 10542.2812003872
