evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
36 74.0761060307
96 20.0392606911
231 18.9111673330
291 18.1485091544
390 87.3274152534
evaluations raw_y
1 210.6710757083
3 55.5994564299
4 23.3939180083
6 20.3402215649
21 18.7280691873
351 18.4686482732
390 65.2260234285
evaluations raw_y
1 176.8421801245
3 82.2441166659
4 32.8640744242
6 20.0712432725
10 19.4444907165
21 18.4686482732
336 18.0871934009
351 17.7432874284
390 93.8430308465
evaluations raw_y
1 209.7493056369
3 59.9899645838
4 27.6760658700
6 18.0871934009
21 17.7432874284
390 72.0078103272
evaluations raw_y
1 202.1053047416
3 68.2376698947
4 32.5248499639
6 18.0316200979
390 72.8104279836
