evaluations raw_y
1 12.6938919865
20 11.4572003467
45 3.6875640359
501 13.7881159235
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
149 6.3280179793
280 4.1364266959
501 5.3332856498
evaluations raw_y
1 58.0409871234
2 11.3984565470
117 10.8168938301
197 7.5154395520
275 5.6162908951
475 5.4981315468
501 40.6974872624
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
75 20.5756510191
144 12.3101080579
183 7.2980592778
432 5.8214178934
501 72.5116064262
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
39 10.6209139441
330 10.0531622909
473 8.8284420476
480 8.6863182139
501 28.7762300268
