evaluations raw_y
1 89.7328210799
2 7.6976570772
32 7.5302453184
41 1.9181874441
344 1.8766321735
347 1.7338969909
402 82.4472202103
evaluations raw_y
1 1.9181874441
2 1.8766321735
5 1.7338969909
32 1.6009607151
46 1.3324018004
98 1.1415475605
158 1.0697393395
283 1.0502282771
296 1.0444855918
346 0.9997319733
403 37.6016980753
evaluations raw_y
1 1.0444855918
3 0.9997319733
96 0.9987113880
160 0.9981178921
224 0.9979881593
229 0.9963447270
291 0.9962685256
347 0.9962012795
355 0.9954924596
405 4.4057073590
evaluations raw_y
1 0.9962685256
2 0.9962012795
10 0.9954924596
98 0.9954424432
100 0.9951474156
220 0.9951271858
284 0.9951245404
344 0.9951240268
346 0.9951221761
349 0.9951151085
402 15.7304161471
evaluations raw_y
1 0.9951245404
2 0.9951240268
4 0.9951221761
7 0.9951151085
36 0.9951071592
40 0.9950934463
48 0.9950640000
101 0.9950454625
110 0.9949668311
221 0.9949654420
224 0.9949600750
283 0.9949594603
348 0.9949594191
403 9.9132071907
