evaluations raw_y
1 38453842.1835119501
2 1948751.4181663040
7 1886918.0413936609
8 1752583.1040725389
17 1735335.8047251157
31 1489773.5196542197
37 1230096.8762379389
38 351403.9826032041
44 178143.2902532910
65 161052.2097161959
68 148591.1033635646
77 128673.4443284358
96 106464.0022192373
98 93889.1713622136
126 89874.7539920129
153 87951.0443537557
186 86448.8202222173
190 80395.2819504138
213 77460.4656499929
246 76311.0754107123
275 75417.5944261261
286 73053.1096965706
305 72504.7700655356
306 72144.2111902721
396 72112.2370013700
426 72077.8065681729
456 72071.7601799902
458 71883.6805861332
485 71718.6457154965
515 71602.2480815059
545 71561.0010925458
569 71350.9703398063
576 71291.8351350794
590 71134.6562940537
605 71107.5382891437
608 71090.1561050077
635 71060.0283035734
638 71034.7666118047
665 71005.9988021882
668 71005.5573568052
695 70994.8477348536
696 70987.9546615137
698 70987.7493548207
717 70789.8364182523
728 70743.5517221988
740 70660.8502002164
755 70632.8100526489
770 70542.2823775244
785 70437.6084040427
815 70381.3821785657
860 70378.8872567674
869 70376.1928284965
929 70375.9144519994
938 70375.8470600538
954 70374.4808193969
984 70372.8998016096
1009 70358.0651431606
1020 8920906.8757620100
evaluations raw_y
1 1700571.3800772224
2 70698.7425040731
5 70429.0786110351
6 70374.6524572262
8 70374.0695783628
19 70358.0651431606
62 54763.4662074472
107 47058.8157228906
212 34783.9477836324
239 7724.0504584611
362 7547.4773952503
452 7216.4972782873
572 7086.8022499831
593 4720.5553709814
717 4535.8150986220
763 2783.0397899208
788 2374.1072638940
908 2159.1784636461
943 2013.7617842284
973 1747.0255452947
1020 2821402.9805815341
evaluations raw_y
1 1752.9221345839
419 1721.2517085071
449 1647.7055464834
479 1595.5092520445
491 1336.2874839363
539 1288.3294341539
637 1116.0799822134
663 593.6611243226
667 275.5386958284
697 147.2904763727
757 127.9567759388
817 95.7060351505
991 89.6390244785
1020 2488878.3832228421
evaluations raw_y
1 89.6390244785
412 89.6232166594
502 88.5329554430
532 88.0883461673
562 87.8387805520
592 87.6611497402
622 87.5234810852
652 87.4142511296
682 87.3271628627
712 87.2577033475
742 87.2023228173
772 87.1581765197
802 87.1229853417
832 87.0949287410
862 87.0725556274
892 87.0547106532
922 87.0404742554
952 87.0291144724
982 87.0200484940
1012 87.0128120887
1020 48868.7476039447
evaluations raw_y
1 4967494.5317232758
2 4081111.6128623751
3 4038234.6202389472
4 2808733.8302429137
5 9453.1291715587
22 87.0128120887
1020 1842411.7982834699
