evaluations raw_y
1 199.1954197056
7 191.7723423808
19 189.3705779842
34 185.8851308246
37 184.6204420529
38 183.7146563653
42 181.2295336337
44 174.5920001312
59 174.5553019035
63 174.1941034787
64 167.7947607227
74 166.8863932675
75 161.9654284058
76 159.4523896073
82 156.6565347383
93 152.9425617640
102 143.0570092036
114 132.4620351805
125 126.8809844404
127 125.0035889594
129 124.5931768891
131 118.9017466737
136 117.3290054732
137 114.9048465299
144 111.9154686684
152 89.8597076340
163 78.5427859379
184 76.5373393769
192 68.7619387910
202 65.0477722088
227 64.9661684793
228 55.3478990572
239 54.8837352902
265 53.9341866510
279 45.7112545285
289 40.9581955681
319 40.4377915727
326 39.1202697310
327 31.5937745571
391 30.5818603870
396 30.0242305108
407 18.8833434288
417 16.9753997083
495 13.6521882010
531 12.4881596023
544 12.0501880369
548 11.6517755233
551 10.4707996561
555 9.3895921845
558 8.1384555450
592 8.0824383064
598 7.6612191675
604 6.3900229798
626 5.3871595965
638 4.5841408075
671 4.4312849054
683 4.1711096094
699 3.7922409778
702 3.7463825133
704 3.5626004689
705 3.4169534924
732 3.3479444432
753 3.1575904724
754 2.9899341806
755 2.8691426744
766 2.8419834572
773 2.6245542562
782 2.4503899576
787 1.6916940098
817 1.3059950059
900 1.2201859414
907 1.2130381579
914 1.1007649334
946 1.0653310261
955 1.0293095443
964 1.0108837480
1000 1.0340373985
evaluations raw_y
1 199.7950465002
6 194.8437275452
11 188.5971016921
17 187.4538684171
24 187.4281975482
25 183.8164200654
28 181.2526503196
31 174.8925067860
35 174.5473808364
42 168.1871282439
50 164.8180561105
57 155.9670531466
62 155.7466101471
63 143.3365172950
66 143.1175658771
73 136.4542252937
83 133.0415987563
84 128.0795897814
85 103.4375314196
91 78.6555502984
121 74.6916406212
124 73.0872459865
136 70.3999700598
146 60.8829600739
152 53.0899448552
156 47.6260385217
161 27.8460481147
245 26.6723637200
255 26.3868073343
257 20.1966122230
275 19.1400038838
307 17.4544234805
318 12.0617458394
345 11.9479085365
405 10.9442398506
411 9.2871050412
431 8.4867279402
435 8.3650464517
456 7.6230558252
474 7.6229347343
476 6.0662863626
491 4.7653298289
517 3.8423111965
536 2.9176684613
601 2.7601085093
633 2.5851432571
652 2.5480181312
653 2.3008216721
673 2.2071761268
689 2.0668965702
706 2.0277481032
716 1.9673637458
746 1.7534503731
752 1.7384085449
783 1.6941299000
792 1.6147272775
807 1.5909484230
817 1.5668007995
829 1.5613662613
832 1.4738291699
878 1.4299504650
897 1.4207424522
945 1.3718323583
995 1.3706522812
996 1.3680808952
1000 1.3648178965
evaluations raw_y
1 208.5576250997
2 206.4720469423
3 205.7344188078
4 195.2836589021
12 193.1214290299
21 191.0445274061
22 189.4357652360
24 187.2158826274
31 181.4785304332
36 180.5441334663
42 177.6966385692
43 170.9466773079
52 169.5752615534
53 163.0874026999
54 159.6377758834
55 156.9300556722
62 154.8442477197
63 150.4276541413
66 141.9548618249
70 136.5554288715
72 131.4276924224
76 126.9556726781
78 119.9519826970
85 119.9473548975
90 118.6792378495
91 113.1703629426
99 105.1712175962
101 96.6125535851
105 91.0433780139
108 89.3565865515
129 67.0970892117
172 59.9986282748
233 56.8281847800
254 56.5663183440
264 55.8324248885
271 49.0286190400
289 45.6440574678
305 45.1424086378
312 45.0861041021
316 40.0972610884
344 35.1474148749
386 31.7359483941
388 30.6969945279
401 25.6292866659
425 22.6991212000
446 21.0195759217
469 19.9518997814
486 18.9485317367
493 17.0865597617
505 15.5711925514
544 15.5623933873
551 14.7867483619
554 14.6519629322
561 12.1348901631
571 12.0681142142
588 11.6525566247
597 11.6013404472
617 11.0607300716
628 10.5545150191
630 7.8339671750
657 7.5465641536
679 6.8429736422
709 6.7586604530
712 6.6542845213
721 6.6337248679
724 5.8885504090
733 4.1910501516
756 3.3533863893
835 3.2710987456
863 3.0436461191
864 2.8810431990
877 2.6625039856
885 2.6264277317
892 2.4317747011
895 2.3010330604
903 2.2825336800
917 1.7977162859
922 1.6032917689
939 1.5864268320
946 1.4932917931
955 1.2360517072
959 0.8848407619
991 0.7932060155
994 0.7198796764
1000 1.4955719163
evaluations raw_y
1 209.8947408546
2 200.7159541282
9 196.1745400437
12 194.8718837576
18 194.4591986705
22 190.5823146884
27 190.0510831381
30 189.6651346910
33 185.8385622920
43 182.2031219894
51 178.2768621849
54 168.6569137239
73 160.7939139928
78 160.0123551120
81 153.6554911311
83 153.4249069789
93 137.9840753029
101 129.4608253020
118 108.6542340862
130 108.2488921632
135 91.3967423786
142 74.2997751716
152 70.3447658671
156 67.4850471627
158 67.4619696944
166 49.0620300884
174 40.5167087703
175 28.3442423920
284 25.1874778391
286 23.4483914192
287 22.4314468350
333 19.7024188496
340 16.9161515065
352 15.2124826468
360 13.0207489336
363 8.4734789123
371 8.3467519453
388 7.9013808667
421 7.4921568778
454 6.6644444174
481 6.2429995944
502 4.4664765423
541 3.9958682549
553 2.6241635926
571 2.5938270751
585 2.2437723107
623 1.6229108246
636 1.2879777625
726 1.2705810489
730 1.2024938077
734 1.0479997143
760 0.9806886366
773 0.9671348473
782 0.9482119670
784 0.9281057900
785 0.7918887494
794 0.7015469971
801 0.6905154659
806 0.6317513824
814 0.6213948623
820 0.5507574546
823 0.5314054987
837 0.4949587625
859 0.4129676987
872 0.4053300353
914 0.3437829415
961 0.3219622574
965 0.2599193705
1000 0.2339841698
evaluations raw_y
1 199.0459405358
10 192.6131260512
11 189.9922914888
21 186.5158365531
26 180.4346271336
32 176.3117160122
40 169.9981690071
41 167.9955184721
45 160.9496871015
56 154.0331844026
59 150.2813677137
68 147.7274010352
74 145.5429950006
75 141.3650379030
79 127.5198812154
88 125.9769580778
93 119.4308055105
101 115.2299840594
102 113.4467795531
111 102.9877104829
114 100.7385812036
121 90.3243382418
140 82.8482682559
141 75.5715530368
175 70.6807709655
185 60.4993959585
195 57.1936209033
208 55.4241104756
226 54.5493819600
228 51.2459912605
231 50.4023366046
241 45.9268726804
250 41.4580559456
268 40.3638380581
283 37.2373135522
284 32.0864438252
307 28.9705557213
324 26.4597118706
329 26.3963137884
349 25.4899221949
375 24.3735561116
380 24.2436568550
385 23.6611810256
391 20.5112705034
439 20.4833054469
446 17.2430108047
453 16.4366456118
468 16.4221964670
471 15.8628605543
473 15.0869647608
515 14.2948353835
526 13.2560879249
528 12.7276905334
537 12.6070686215
541 11.9023260820
548 11.1368021978
560 10.9969381465
566 10.1932600470
569 9.1677773691
575 9.0338846971
607 9.0093290191
609 8.7788211709
612 8.2346901806
618 8.0003129689
621 7.9242502637
635 7.3368820084
641 7.0605842602
648 6.6921547419
659 6.6801090668
663 5.3884071230
683 5.2491251670
702 5.2136016941
704 5.0900907931
712 4.4940149390
728 4.3949145793
741 3.7692453027
765 2.1263466244
824 1.7004009224
856 1.5866805663
871 1.5024848969
890 1.4404209570
891 1.3374365398
897 1.2630743813
901 1.1795865575
906 1.0348276834
921 0.9270630114
952 0.7751907571
964 0.6705827476
976 0.6351098644
991 0.5606220970
1000 0.9112735686
