evaluations raw_y
1 194.7933501564
7 34.6280114184
12 28.2547693615
210 1899.3331810000
evaluations raw_y
1 194986.2971810000
5 67868.4110583915
17 20601.1331810000
25 1899.3331810000
210 1899.3331810000
evaluations raw_y
1 194986.2971810000
8 116684.4971810000
16 20601.1331810000
25 1899.3331810000
210 1899.3331810000
evaluations raw_y
1 194986.2971810000
7 116684.4971810000
16 20601.1331810000
25 1899.3331810000
210 1899.3331810000
evaluations raw_y
1 194986.2971810000
7 116684.4971810000
16 20601.1331810000
25 1899.3331810000
210 1899.3331810000
