evaluations raw_y
1 168285323.1247146130
2 128938823.8295969069
8 116704152.0461563915
16 53270435.9261489138
26 50350520.1429746002
39 45477555.9607540071
94 33367861.1757131852
164 25808402.9284816831
170 25241575.3182360753
215 19797613.4887043051
272 19253126.6963390298
273 19217355.4923348166
278 18632194.9075095318
281 17338425.1769684032
295 13418571.5163087994
334 12154187.3023025692
393 11974394.7373294942
398 8648858.4608566463
458 3808137.2972672321
472 3737268.1070205458
512 2012972.2887782748
572 1720681.9012387984
575 901946.2695167578
595 886620.7138763657
638 886375.6507155641
639 876409.1956836674
650 802623.5965071206
692 593484.0578556944
757 590258.4680378756
762 580378.9465595881
766 569964.9206824343
815 544123.1785373172
872 411667.4731807959
933 407505.0378571925
934 395740.7678506927
939 392716.6633173217
942 337424.7356730662
946 328778.2231547935
994 317351.4620008119
1002 304433.2439203421
1006 303861.3267514624
1055 300212.3474898949
1057 293362.1145284153
1058 275700.6705127825
1112 211292.1719115041
1113 179299.1059013730
1176 178379.7241857432
1232 170600.8533703025
1292 148411.0310548202
1354 148251.6607317774
1472 147384.1699645423
1474 145324.9261462965
1534 144975.0832519330
1536 135007.0968986648
1539 131453.1974787083
1592 131241.0912282103
1593 130534.9318510007
1594 130226.9535322457
1656 126304.8924329880
1713 123969.8404097087
1715 117043.5523685724
1772 116938.4744534369
1894 115991.2236908020
1895 113738.4244363791
1952 103654.1609889852
2010 48082623.2366503850
evaluations raw_y
1 113738.4244363791
2 103654.1609889852
49 91904.9455885184
92 84059.0110430352
101 71968.1598505180
164 67555.5162487644
169 57125.2114775754
239 56550.2638969405
277 45371.2697111548
283 40873.3131355955
347 30557.3196384245
402 30348.1667976485
458 29902.2434150733
467 28076.9825215161
514 27598.7869370511
572 19642.8082025043
702 18770.9406841672
704 18482.2658426007
752 17831.1217651272
758 16632.0340141877
820 5723.7674689349
830 4417.1736611423
877 4416.3301683346
880 3435.0852255503
997 3346.7250429636
1054 2841.4294242224
1114 2460.3183284101
1173 2347.3987789155
1178 2223.9994843600
1236 2070.1715225693
1301 1754.4938699069
1356 1534.3828821324
1414 1523.2477556066
1472 1430.6982144114
1533 1349.3274868436
1596 1264.8366855636
1655 1254.0529170595
1713 1242.5091184276
1773 1157.5908036720
1834 1006.3446803470
1892 1003.3149030725
1952 974.7923890889
1954 900.6980421967
2010 48082623.2366503850
evaluations raw_y
1 1003.3149030725
2 974.7923890889
4 900.6980421967
348 835.2310650528
392 833.1719896877
462 793.7841838654
753 775.5445021184
819 739.1839104673
883 655.1941591182
993 542.9604838468
997 353.8689825276
1054 277.4727687821
1294 277.3191222558
1352 248.2035650332
1412 248.0670984696
1475 224.8635470276
1533 223.5216286910
1593 150.6059524365
1653 131.9288674790
1713 108.3389042698
2010 440808.9894732089
evaluations raw_y
1 108.3389042698
759 72.0068358578
816 60.4259945740
934 24.1728711299
1358 22.5733549685
1532 21.6131197712
1713 20.6371887553
1892 19.3966665400
2010 414436.2455076944
evaluations raw_y
1 19.3966665400
815 18.3030058936
1652 17.1204266363
1712 13.8596214948
1832 13.7578341626
2010 42184.3934369859
