evaluations raw_y
1 181.8509451917
2 109.0333364248
3 76.4852414769
5 67.2225687814
10 43.4377506739
25 37.6012239450
26 26.3329749964
39 20.1261239815
43 20.0954577534
135 15.0419323700
146 12.2952902213
150 12.1893394683
239 10.2086109777
302 9.2011162692
399 8.6531907525
458 7.4763004552
501 7.0966882881
553 6.5233881451
603 6.2134926984
604 4.9517005741
714 4.4721151277
863 3.9656652625
922 3.5966361797
968 2.9806210101
1028 2.9286287252
1230 2.7780973407
1287 2.5388578629
1388 2.1999779789
1488 1.8113822677
1540 1.5687942744
1644 1.5411995908
1746 2.5388578629
evaluations raw_y
1 1.5411995908
35 1.3585133368
99 1.0160682032
355 0.9864872704
407 0.9764674370
465 0.5400054537
659 0.4805528596
712 0.1615938438
1123 0.1585793715
1344 0.0985305342
1438 0.0959270473
1547 0.0609218080
1549 0.0496686049
1746 0.2115295094
evaluations raw_y
1 0.0496686049
1438 0.0373121398
1495 0.0340766314
1746 0.0875251902
evaluations raw_y
1 0.0340766314
86 0.0278472118
1183 0.0275660193
1598 0.0242915647
1746 0.0373121398
evaluations raw_y
1 0.0242915647
1244 0.0236016360
1503 0.0212019175
1746 0.0275660193
