evaluations raw_y
1 59.7935378541
2 41.8652380295
8 15.8847606410
14 15.7763659278
18 12.2256276091
26 10.2211440219
33 6.2700859012
72 3.2454101298
100 2.6525510189
107 2.6380898051
139 2.3583182838
140 2.3455043436
143 2.2076269980
151 2.1887038771
156 1.7832644130
165 1.7698019684
172 1.7155546049
178 1.1805453050
187 0.4901774235
240 0.4027355419
247 0.3716800836
272 0.3472625225
280 0.2787492561
285 0.2746597719
289 0.2579018296
296 0.2103961811
310 0.1389481565
341 0.0865801392
356 0.0625115169
426 0.0600582212
446 0.0520757500
451 0.0390840792
488 0.0257033779
579 0.0174624752
594 0.0134835386
641 0.0127989093
675 0.0120760295
686 0.0116604033
699 0.0111635894
727 0.0100272785
733 0.0090455049
766 0.0064940440
787 0.0061902726
801 0.0055387205
825 0.0051571647
845 0.0039902256
863 0.0029670891
881 0.0028813579
917 0.0025565095
920 0.0021473859
924 0.0016701437
1000 0.0034096869
evaluations raw_y
1 10.5351902352
15 4.9073365123
36 4.6194573504
76 4.3827086473
83 2.8573937525
99 2.3260367654
116 2.0698187722
127 1.7042641595
134 1.4260360071
137 1.0524984488
152 0.9187270803
194 0.7604319832
225 0.5600524351
231 0.5421015544
245 0.5012316425
255 0.4928734694
267 0.3494695025
281 0.3376842233
290 0.2892306085
292 0.2860026982
310 0.2679015713
331 0.2529516488
338 0.2490361870
347 0.2206029853
366 0.2043923036
376 0.1852783322
390 0.1196755566
414 0.1167004931
427 0.1136473972
436 0.0924753856
449 0.0726608632
470 0.0696387031
471 0.0594348485
473 0.0462184187
489 0.0408934613
536 0.0385112522
563 0.0344540021
565 0.0246862826
595 0.0204332461
601 0.0103242939
638 0.0094014186
748 0.0060052616
833 0.0053232626
852 0.0047458807
865 0.0047378217
916 0.0043965599
938 0.0039875323
945 0.0036245026
955 0.0034051400
962 0.0031944054
991 0.0028081313
1000 0.0087728252
evaluations raw_y
1 47.0394892659
3 31.4471169055
7 15.6965998232
51 12.5878996622
62 12.5071675570
75 11.9912924726
80 9.0035958790
86 5.9530131856
97 4.6057133041
115 1.7137623952
167 1.6106615341
243 1.5864450960
252 1.2135414267
253 1.1362061584
254 0.8419725327
263 0.8081314220
267 0.5245053729
317 0.3691562792
357 0.3421375371
360 0.3285734541
379 0.1859543480
419 0.1748207953
429 0.1531460754
455 0.0763349692
496 0.0652698391
516 0.0514154585
523 0.0321581128
578 0.0320461316
583 0.0300816272
585 0.0268268664
588 0.0230772082
626 0.0211260674
653 0.0204856855
671 0.0174481837
753 0.0158125708
756 0.0149402269
783 0.0132546479
791 0.0124163782
802 0.0098063781
826 0.0088150176
835 0.0075990888
852 0.0059532570
971 0.0055434814
986 0.0052559733
990 0.0046979826
997 0.0043377570
1000 0.0067000998
evaluations raw_y
1 19.2165425949
10 11.2340023342
11 10.5308730317
12 3.5117858111
134 2.4754223014
183 2.2118277365
187 2.1279827451
192 1.4830091342
214 1.0904056328
216 1.0602229902
225 0.9603833338
232 0.7312365383
243 0.5538844146
294 0.2722352663
336 0.2615110675
339 0.1122875833
362 0.0804370246
449 0.0700141981
455 0.0459792476
523 0.0260297824
571 0.0214709836
580 0.0193036248
604 0.0167452182
731 0.0149194401
774 0.0128510703
785 0.0126703080
789 0.0121566557
791 0.0077008103
819 0.0065639361
996 0.0053888721
1000 0.0106480216
evaluations raw_y
1 58.8019636593
2 53.8487322697
6 29.2105258397
7 18.1191114821
11 17.6888516216
12 14.8438464515
27 9.9228826536
40 8.6867741261
42 5.1542355436
62 3.0808594898
92 1.9805257517
147 1.4583669555
186 1.4248161787
203 1.0507242283
233 0.9975330062
235 0.5184455267
272 0.3592598804
323 0.2177365218
407 0.1924641885
411 0.1412696596
412 0.1182143892
424 0.0862020094
431 0.0496270141
432 0.0494814208
558 0.0167773565
743 0.0155580267
755 0.0151563782
776 0.0148413245
778 0.0138103616
781 0.0109892507
819 0.0107719944
856 0.0095311949
906 0.0092629885
947 0.0062195494
960 0.0055643071
1000 0.0201440780
