evaluations raw_y
1 15.2866931051
9 8.1892785354
153 7.3500677279
529 5.9620260014
648 5.9228617216
1019 13.7043777755
evaluations raw_y
1 20.2968346284
2 15.2319201276
4 4.1123384392
277 3.9038834282
1014 11.5443429667
evaluations raw_y
1 10.1147790196
2 7.9183896195
5 7.6285006797
93 6.5051787607
400 5.3877589521
462 3.8039279935
1017 14.4660908206
evaluations raw_y
1 21.5637290496
2 12.6191264089
4 8.4849822351
31 7.1670257418
282 5.0215165339
777 4.8797506874
893 4.1608350846
1016 12.8619745333
evaluations raw_y
1 73.9178204211
4 26.6716463243
6 21.1048104161
8 12.9011462202
9 6.1214394439
902 5.8195412149
1025 14.4691115273
