evaluations raw_y
1 456.4634701853
2 223.5475860669
4 3.7694625026
45 2.8784402494
52 1.2035224387
62 0.8594373586
130 0.7299779259
215 0.0643808931
273 11.8824696248
evaluations raw_y
1 1029.5761330205
10 55.8868965167
17 34.6931875186
21 5.6533435173
22 4.8140897548
35 3.8403036030
55 2.8784402494
131 1.4133358793
206 0.2355914064
273 32.5599676368
evaluations raw_y
1 911.5992872821
2 436.3235046919
4 150.8101000532
6 22.2296073932
17 4.8116761046
21 1.3880071272
38 1.2035224387
133 0.1083170195
219 0.0429135101
273 13.9717241292
evaluations raw_y
1 456.4634701853
5 92.5157335408
16 65.0428304177
23 41.1830453208
24 34.6931875186
27 8.9000672755
37 6.3606963970
46 1.2035224387
127 0.4752987850
273 30.0880609677
evaluations raw_y
1 217.8068124814
4 0.8594373586
53 0.0722155975
273 15.3612144122
