evaluations raw_y
1 1.5881673238
2 0.6648579241
54 0.5879850578
68 0.4323096634
94 0.1022280371
201 35.3272408771
evaluations raw_y
1 4.0307849098
5 1.3759717760
9 1.1200109974
47 0.7495610328
85 0.7166508974
103 0.3873408798
130 0.3145297913
201 20.7929880882
evaluations raw_y
1 131.8797244475
2 3.6113656108
4 3.5904776180
6 0.9642908482
68 0.6323658180
86 0.3937859759
131 0.3271749107
201 30.6099433928
evaluations raw_y
1 1.3456913346
19 1.1704449124
103 0.9193546147
107 0.3001707303
136 0.2891479209
147 0.0901262891
201 138.3837138725
evaluations raw_y
1 6.6098635200
2 4.6457267871
5 3.0726084548
19 0.1746041202
37 0.0557920720
201 12.4804889185
