evaluations raw_y
1 25.0857138823
2 18.9450136479
4 14.6958927879
62 14.5780802126
64 11.5847693159
89 6.8303073302
119 6.6120768467
135 4.7112250797
500 22.3183685897
evaluations raw_y
1 37.6946650753
2 20.5124594093
9 9.2795509705
53 4.7937972905
189 4.7241602337
500 23.3435295718
evaluations raw_y
1 49.0834018101
2 20.5292908592
11 13.2289468945
23 11.6678546965
168 9.6713626877
191 7.9500817300
216 6.1219326503
436 5.3994004810
500 23.0658145578
evaluations raw_y
1 19.0297550410
2 12.3169248208
31 10.2257941822
104 7.8050087274
217 6.8455039636
252 6.8221561398
500 12.4281202340
evaluations raw_y
1 35.0969400456
2 24.8133739520
3 24.3970276623
6 23.6833045517
18 16.4582833730
24 15.7741108231
26 5.8200709721
500 34.0107611431
